label	text_a
1	唐禹哲《D新引力》里的新歌什么时候能听
0	有没有喜欢周杰伦的朋友啊?
1	只知道几局歌词不知道歌名怎么办?可怜我爱你那么多....你却忍心伤害我...
1	JJ还有多久出新专集?
3	我的QQ空间问题解决了,新问题又来了,QQ音乐也进不去了,唉!
12	在哪里能买到至上励合的图片
12	谁有不够成熟这首歌的歌词?
0	《十一月的萧邦》是周杰伦的第几张专辑?又有什么的歌呢?
0	张杰和谢娜它们谁追的谁啊?他们怎么认识的?张杰现在忙着什么呢?
11	beyond和黄家驹哪个更出名
1	黄家驹几岁死了?
1	有谁知道刘德华这次的演唱会都在什么地方?
1	林俊杰演唱会是那里举办的 ?
1	东方神气在南京演唱会 门票多少
12	谁知道王力宏成都演唱会网址
0	2009年3月24日刘德华演唱会合肥站的门票在哪能预定或购买?价格怎么样?
12	谁能告诉我东方神起的韩国网站
0	你为什么喜欢东方神起?他们什么地方吸引你?
12	有谁能给我几张东方神起的图片
11	张杰有多帅?
3	《北京欢迎你》里面怎么没有刘德华?
11	请问大家认为刘德华帅在哪里?
11	周杰伦的歌HI 暴吗?
12	谁有一些飞轮海的图片啊?
12	哪里有卖林俊杰那种样子的格子衣服?
12	谁能给几个听蓝调的网站?
0	张栋梁一共有多少张专集?都叫什么名字?
12	有谁有早期的Beyond的专集!
4	许巍的哪一张专辑最好听
11	周杰伦和东方神起那个更出名?
8	东方神起五人分别多少岁?
0	QCC的背景歌曲叫什么,在哪里下载?
1	谁知道 周星驰的 电话号??
0	有谁喜欢蔡依林的?为什么喜欢她呢
4	有谁比JAY厉害
4	请问谁有超嗨的嗨曲..
8	棒棒堂除了上<模范棒棒堂>外还有上什么节目??
12	谁能给我周杰伦唱的青花瓷的歌词啊!
12	B WHAT U WANNA的歌词是什么
1	音乐是从哪来的啊?
0	JJ的歌有谁喜欢?
8	JJ所有的歌 一共有多少
1	艾薇儿有参加什么电影啊 ??
5	最近孙燕姿有什么新的消息?
1	你们谁知道高耀太的生日?
1	求助《夜的第七章》中间有段jay唱的什么?
11	周杰伦的歌是不是最好听?
7	请问《一天一天》的钢琴谱有没有不是四手联弹的?
12	你可以把你那彩云追月的合唱谱给我吗?
1	sj-m现在在哪里?
11	东方神起和SJ谁更红
0	关于SJ近期的一些问题!!!
3	为什么现在好听的歌越来越少了呢?
1	林俊杰的出生日期,是多少?
4	好看的影视介绍?
11	RAIN和张佑赫水是舞王?
11	任贤齐和周杰伦谁帅
0	《天天向上》这是哪一期?
1	跨金演唱会有多少位歌手和多少位观众?
12	哪里能买到东方神起美国写真?
1	世界上有多少歌手?
12	Vae许嵩的《有何不可》歌词?
0	有那些明星有自己的博客?周杰伦,蔡依林有没有?
0	周杰伦喜欢谁,谁又喜欢周杰伦,周杰伦能成为天王的理由是什么?
0	几位歌手音乐专辑全歌曲
1	周杰伦唱歌的风格主要是什么?
1	Jay有多少难听的歌?
1	小齐最近有什么新专辑没有?
1	光良的出生地是哪国?
1	韩庚在韩国住在哪里?
11	大家都喜欢林俊杰的哪里?!
11	高耀太在韩国有多红?
1	bobo组合现在的人气多少???
12	有没有爱你爱到死的歌词??
1	张杰-明天过后-是他的第几张专辑?
8	张杰和谢娜各有多少岁?
11	2009春晚有什么值得期待的?
4	2009年春节晚会谁最红
1	马天宇他多大了?
1	周杰伦的家住在哪
1	至上励合几时正式成立啊....
0	大家谁喜欢吴尊呀?
4	最难学的乐器是什么
1	有谁认识这种乐器?
4	有两年的时间,学什么民族乐器比较好?
1	世界上有多少名明星
8	各明星的qq是多少
3	为什么现在的孩子这么喜欢周杰伦?
1	音乐可以分为几类
1	Super Junior《幸福》是翻唱H.O.T的哪一首歌?
0	这首歌的中文意思是?
1	有一个五人组合,里面有一个是韩国人来的!请问那个组合叫什么名字?
12	《爱我的请过来》这首的中文歌词是什么?
1	我爱的人已经飞走了,爱我的人他还没有来到,是那首歌的歌词?
1	JAY多会再发专辑?
12	哪有卖正版专辑的?
11	张韶涵新专集怎么样???
6	我的专辑 什么才能上传```可以看的呢?
1	super junior-M的最新专辑是什么时候发行的?
1	唱<你是灰色的>的傅颖几岁了?
4	JAY的歌曲里你最喜欢那些???
12	哪个网站上有好听的轻音乐?
12	谁有MJ30周年演唱会
12	哪有卖Rain的演唱会DVD/VCD?
0	你们喜欢不喜欢周杰伦啊?有没有看他的07演唱会啊?感觉怎么样?
12	谁找到得东方神起演唱会完整视频?
11	周杰伦的我不配和不能说的秘密哪首歌好听?
4	最近与人和唱的新歌,韩红的?
1	beyond最辉煌的是哪几年
7	《不能说的秘密》里面的女主角是不是在JAY的MV里出现过啊?
11	周杰伦和林俊杰谁更厉害!谁更红!
7	一个人可以同时喜欢两个明星吗?
0	大家喜欢SJ里的henry吗?
12	飞轮海的孤单摩天轮的歌词是什么
0	谁有 飞轮海的所有歌和歌词?
12	谁有JAY的最新单曲啊 给我发下
1	刘德华的地址是什么要具体的?
12	寻找蔡妍的幸福的眼泪歌词?
12	“sorry”的歌词在那里才能找到呢?
7	小猪是谁啊???罗志祥吗???
12	谁有卡农的简谱吖?
1	张韶涵个人网站,博客,论坛是什么?
4	张韶涵的什么歌你最喜欢?
0	请问海绵宝宝的英文名是什么啊,有什么好看的关于它的吗?
8	最近有没有哪个的唱片
4	你觉得哪个唱片公司最强大?
4	张学友的哪首歌唱的最有味道?
0	爱听情歌的请进?
1	小虎队成立了几年?
12	"""多爱我一天:""的歌词是什么 啊?"
0	求歌曲名,只知道歌词的几句
12	你怎么舍得我难过的歌词是什么.
12	有谁知道怀念过去的歌词
12	谁有这首歌的歌词?如下
8	现在有最新的韩曲吗?
4	现在哪些乐队的歌好听啊???
1	李宇春的(2009Why me)演唱会都在哪几个城市?
4	Jay元旦的演唱会在深圳哪里举行的可能性大点?
0	杰伦下次演唱会是哪里呀?时间是好久?
0	王力宏上海演唱会售票问题
0	周杰伦在跨年演唱会已经上过了吗?什么时候啊,哪个台?
1	何洁在哪里开跨年縯唱会?!
12	假如让我说下去的歌词是什么?
12	何炅的专辑在哪里能买到?
1	谁知道何炅现在住在哪?
1	请问周杰伦家在哪
4	jay出道以来你们最喜欢的事哪几首歌`
1	BY2组合是属于港台还是属于大陆的?
12	有谁知道吉他谱曲的好点的网站
12	谁知道新歌(小酒窝)的歌词!!???
4	最让你感动的首情歌是?
0	Jay的歌迷在哪?
0	你是王心凌的歌迷吗?(是的人回答这个)你喜欢她什么?/(不是的人回答这个)不喜欢她什么?
12	有谁知道 阿姆唱的hellbound的歌词?急
4	今年流行什么歌!谁的歌最受欢迎
12	谁能帮我谱一下曲?
4	请问、嗨点、的流行歌、有么
0	最喜欢韩国“神话”里面的谁?为什么
3	为什么心情烦躁的时候听听音乐,会感觉到很轻松?
12	"求""即使知道要见面""伴奏下载地址`."
1	一般较好的吉他价位在多少
4	谁能给我推荐一些好看的MV?
4	有啥好看的新MV?
1	小猪罗志祥出过几张专辑?
1	谁知道在周杰伦的那首《外婆》和杰伦对唱的那女孩是谁?
1	五月天和SHE唱的歌是?
12	谁知道张杰的<化学反应>的视频地址啊?
12	谁能给我VAE多余的解释的歌词?
12	谁能告诉我《安静了》的歌词
12	<那个女孩对我说>歌词是什么?
8	快乐男声每个人的EP里都有哪些歌
0	电脑能玩钢琴么?那DO是几啊?
0	几岁学小提琴合适?14岁学晚了吗?
12	哪有吉他教学视频啊
1	现在市场上一台yamaha的钢琴多少钱?
0	如果可以的话需要考哪些东西啊?如果钢琴弹的很好``那有没有优惠啊?怎么个优惠法?
11	苏醒和陈楚生谁会是冠军?
5	JJ的最新近况是啥?
1	有谁知道炎亚纶家住在哪
1	秀秀几岁进SM公司?
1	sara是那里人?
1	钢琴级别达到多少级可以弹《梦中的婚礼》?
1	周杰伦目前几岁
12	火花 这首歌的歌词是什么
3	QQ音乐列表里的音乐为什么位置变了,有的在上面有的在下面,出错的不多,只有那么几首。有没有可能是我的操作问题,不小心点哪个键了?
8	谁能说下JAY的几张专集的名字?
12	谁有至上励合的海报?
0	知道很多日本组合的进
12	最新的QQ音乐在哪里上传啊。。
1	《玫瑰花的葬礼》为谁而唱
8	周杰伦和哪些人合唱过?
8	中国有什么公司培养艺人
11	说说自己喜欢的艺人??
11	张韶涵和王心凌,更喜欢谁?
12	谁给我说一下黄家驹的海阔天空的歌词
11	你对超女的印象是什么?
1	周杰伦下站演唱会是哪里?
5	想知道一下09年各个人演唱会的时间安排
7	9月13号的SM家族上海演唱会,SuperJunior是以13个人的形式出现么?
1	周杰伦今年世界巡回演唱会都去什么地方?
1	Avril最近在哪国开的演唱会?
1	jay在成都开演唱会是哪里主办的?
0	问几个关于东方神起的问题
11	亚洲最红的明星是东方神起吗?
8	所有<飞轮海>的电影或电视剧有哪些?
1	潘玮柏多少斤啊??
8	谁知道潘玮柏最近有什么新动态?
11	周杰伦受欢迎还是刘德华?
1	刘德华的家乡在哪
1	我最喜欢的明星是刘德华,请问刘德华第一张专辑叫什么
1	飞轮海每个人各有多少粉丝
0	刘亦菲多少岁了。是那里人?
1	谁知道刘亦菲是哪里人?
0	飞轮海有几个人组成,有谁。
1	周杰伦没出名之前他是做什么的?
1	周杰伦唱的歌有多少
1	棒棒堂是3月几号到广州??
1	林俊杰现在有多少钱?
4	金莎和谁最配?
12	有没有海豚音的歌曲,,地址?!!
12	谁能帮我做曲.
11	BEYOND你理解吗?
4	周杰伦新专集能在哪个网站上下载
12	"谁有 ""明天以后"" 的粤语歌词啊?"
12	谁有女声版的伤心情歌
8	林心如拍过什么3J片.?
4	东方神起谁长的最像女生
6	怎么可以找到QCC里的音乐?
1	JAY今年多少岁勒?!
1	金沙和林俊杰合作的新单曲叫什么?
12	歌的旋律在哪找?
7	棒棒堂拍过咩电视剧?
0	棒棒堂里面你们最喜欢谁?最不喜欢谁?为什么?
11	韩庚、基范.比较喜欢哪个?
12	i for you的歌词有吗?
7	艾薇儿有没有拍过电影?
1	中国唱片销量最高的专辑?
1	周杰伦读了几年书啊 ?
1	俞思远什么时候出第四张专辑?
12	谁能给我一下BARBIE GIRL这首歌的歌词?
0	周杰伦在电影《不能说的秘密》中弹的几首钢琴曲分别叫什么名字?在哪可以找到?
8	SJ有主持过什么节目?
1	super junior的第三辑价钱大约是多少?
1	东方神起究竟是日本还是韩国的?
1	飞轮海捐多少
1	林俊杰的第一部电影叫什么名??
4	你认为杰伦的经典歌词是哪句?
1	杰伦《不能说的秘密》不能说的是?
1	至上励合的人都是从哪来的?
11	请问: 啥叫帅哥.? 啥叫美女.?
11	周杰伦和任贤齐谁帅.?
1	有多少人期待刘德华的游龙戏凤?
1	《火》这首歌是谁唱的?就是天天向上经常放的那首
6	怎样才能听到更好听的歌曲?
1	羽泉是哪里人?
12	谁有蔡妍两个人的中文版?
1	请问蔡妍是那里人
12	哪里有 我就是非主流 这首歌的歌词
4	什么牌子的电贝司好
12	(即使知道要见面) 的歌曲谁知道?
1	金城武是哪里的?
1	唱北京欢迎你这歌共有多少歌手???
11	周杰伦和刘德华谁才是天王?
1	小沈阳年龄多大?
8	08年BOBO都拿了哪些奖??
8	乔任梁总共得过些什么奖?
1	Vae 许嵩唱的<有何不可>是为哪个唱的?
1	JAY,爲哪些歌手写过歌,,?
4	JAY的哪场演唱会最经典?
8	杜德伟从出道到现在都在什么地方举办过演唱会
1	当歌手需要的是什么?
0	《北京欢迎你》这首歌是由谁作词谱曲的?一共有多少名歌手演唱?分别是哪几个歌手?
9	歌手们出的EP和专辑有什么区别啊?
12	蔡旻佑-双截棍抒情版 谁能传给我?QQ114561875
7	世界上最难听的歌出了没?
1	黑涩会的MM有多少个哦?
11	棒棒堂和黑涩会谁更加出名?
11	黑涩会MM谁长的好?
1	黑涩会美眉有多少成员?
1	韩庚的组合叫什么?
0	韩庚的女朋友是谁，有还是没有?
1	韩庚在那个组合?
1	韩庚是韩国哪里的?
7	最近有没有棒棒堂的演出?
1	请问棒棒堂一军有几个人?
1	王子和毛弟一起参加淘汰赛是哪一期?
12	谁有仁的弟弟的照片呀?
0	张杰新歌 <我们都一样>好听吗?在什么地方能听到
0	你们喜欢周杰伦哪一点?为什么呢?是周杰伦帅还是张杰帅?
1	李连杰出生在哪?
12	09央视春晚哪里去了?
1	周杰伦2009年新电影的名字叫什么?
1	马天宇是哪个选秀比赛出来的?
0	马天宇是什么公司的?有没有签约呢?
11	为什么有人喜欢张杰,有人喜欢魏晨?
1	有多少喜欢魏晨的朋友呢
1	中国有多少中乐器?
4	那个网站看现场山寨春晚?
11	韩庚带给我的是什么?
4	SJ里的韩庚哪最帅?
8	beyond的专辑有哪些?要全部的。谢谢!
1	张佑赫还有一个歌跟《不落的太阳》可像,叫什么?
0	明星的背后有谁知道?
1	周笔畅多大啊?
8	能说一下vae的所有原创单曲吗?
4	谁有很high的DJ音乐
12	在见在也不见是哪首歌的歌词啊????
7	萧亚轩最近有新歌吗?
12	组合js的图片谁有?
12	the one。 SS501的URL?
1	张韶涵出道了几年?
1	三只的最新专辑大概几时候出来啊?
5	刘德华最进做了什么
1	林俊杰最近会出现在哪里?
11	杨丞林的歌曲好听吗???
0	在演唱会中明星演唱时耳朵中戴的那时什么?有什么作用?
5	谁有五月天的阿信的详细介绍啊
8	今年张学友到过哪些地方开演唱会?
1	贝多芬出生在哪?
0	又有多少人喜欢东方神起?又有谁5月底去看演唱会的啊?
12	VAE的专集《自定义》在哪里能买到?
11	周杰伦和林俊杰谁的声音好听?
11	喜欢一个明星真的会痛苦吗?
0	大家都喜欢SJ的henry吗~
12	有谁知道罗志祥的《我不会唱歌》的伴奏哪有下吗?
1	说好的幸福呢MV里那女的有知道么?
0	有谁喜欢《憨豆先生》啊?
1	梁静茹哪首歌是周杰伦写的?
12	谁有张娜拉歌曲的歌词?(随便一首都行)
4	你认为滨崎步最经典的MV是?
1	Twins几时复出?
12	搜索简谱要去哪个网站
1	周杰伦08最新专辑几月份发行
1	张韶涵几岁
8	JAY九张专辑每张的主打歌分别是哪首 ?
1	陈楚生开的是什么车?
11	张学友的歌的魅力在哪?
12	谁知道不要说再见的歌词?
0	《怀念过去》是谁唱的,歌词是什么,以及歌词?
12	谁能给我 占有 的歌词
5	音乐中的混音是什么?
12	谁有JAY新专辑的所有歌词?
12	爱向着我来的那一天的歌词是什么?
5	《豪杰春香》的<有必要不好意思吗>中文意思
1	有首歌的歌词是 (女:啊~啊~啊~) 知道是谁唱的?
12	我想牵着你的手的歌词?
1	有谁知道旋律死亡的金属乐队名字。,
1	今夜你会不会来,你的爱还在不在?一个女的唱的,歌的名字是什么啊?
12	谁有零壹乐队李小龙MP3!能否分享!!!
0	飞轮海的七大城市演唱会的时间?地点?
11	东方神起 和SJ 的演唱会 你会去哪一个呢 ?? (选一个)
1	湖南卫视初一至初五中哪天早上几点播张杰的演唱会
8	蔡依林的演唱会有过什么名字
12	C.K和光光合唱的《伤心的歌》的歌词?
12	谁有周董的帅照片?
8	东方神起中每个人的生日是多少?
1	东方神起的家庭成员为多少人?
12	北京哪里有东方神起代言的店,或者是有卖他们很多东西的地方?
4	在哪里最有可能遇到东方神起其中的一位?
11	周杰伦本人属于哪种类型?
11	王力宏和周杰伦到底谁更大牌
1	郑源在哪年是最红的呀?
0	有谁是从林俊杰出道就开始喜欢他的?
0	伤之恋是谁唱的?歌词是什么?
12	谁有林俊杰歌迷群?
1	周杰伦的英文名是什么?(是他歌迷就一定要回答哦我也是他歌迷)
12	谁能帮我找到这首歌的歌词?歌名叫我们都在怀念过去
12	小情歌的歌词谁有?
3	为什么 查不到 《发现》 路绮欧 的这首歌呢?
12	学吉他的网站谁有可以介绍一个吗
6	有什么吉他速成的办法
4	什么样的歌曲才听不腻
4	有谁推荐一款好的录歌的软件?
12	"谁有""为什么会喜欢上你""的歌词(中文版)?"
0	再问一个问题,谁知道关于“月”的歌
4	谁有好的歌介绍两个?
3	周杰伦的快歌听起来很有节奏感,为什么有些人不喜欢听?
11	音乐的魅力在哪里?
12	有谁有简单的琴谱?
12	谁有吉他的乐谱谢谢
12	谁能帮我这个五线谱翻译成简谱?
12	哪个网站的小提琴谱又多又全?
1	6根弦的是什么?这很简单,对吧!!!!!
7	2岁的小孩适合练小提琴么???
12	谁知道《我最闪亮》的曲谱??!
1	钢琴849是几级的水平?
6	是怎么样才知道最近流行的歌曲?
12	李宇春与陈楚生合唱的<<深深的祝福>>歌词?
1	SM公司的人最小要几岁的??
12	最简单的吉他入门书谁知道哪有,要最基础的
1	现在明星一般都是用什么风格的吉他啊?
5	买吉他需要注意哪些问题?
1	吉他要学多找时间才能熟练的弹出一首的曲子啊?
0	学了一年钢琴16岁,弹梦中的婚礼可以吗?有难度吗
12	我想知道 爱乐团 天涯 的歌词急 知道的请告诉我 谢谢
11	周杰伦什么时候能找到自己的另一半呢
1	QQ音乐播放器的歌曲在我的电脑那里?
1	周杰伦还有多少人气?
0	JAY在全国人气是最高的吗?假如不是`那是谁?
12	福州哪里有卖至上励合的贴纸海报或EP
4	类似飞向别人的床的歌?
8	谁知道明道的作品啊!!
0	李孝利的(不要爱她)是对谁说的?她本人原来是个男的你们信吗?
8	谢霆锋的任意一个专集名?
12	谁告诉我〈婚礼〉插曲〈别离开〉的歌词啊???
8	有哪些MV是张杰和谢娜一起的?
0	EMINEM的新专辑叫什么?那些好听?
11	东方神起跟飞轮海比,哪个更受欢迎。
1	黄家驹演唱会在哪?
1	周杰伦何时再出专集?
1	周杰伦有几部专集
1	刘德华的歌有多少专集```
4	喜欢杰伦的朋友.你们最喜欢那一个专集?
1	最近有多少人听了何洁的新专辑?
11	张靓颖和何洁,你们喜欢谁?
0	twins 中你比较喜欢谁?为什么????
1	李贞贤是哪里的人?韩国的吗?
3	家驹为什么能写出这么经典的歌??
1	不知道神起的哥哥们最近常在哪里?
12	南宁哪里有卖11.25SJ-M演唱会的票?急~~~~
1	潘玮柏进期将在那举行演唱会?
11	在你心中是否爱BEYOND依然???
7	‘17号-但是梦只会更远’ 这首歌曲是不是有苏打绿青峰的演唱啊(结尾部分)?
4	东方神起谁喜欢啊,喜欢哪个人啊?
8	东方神起,谁知道他们的名字呢
12	谁能给我东方神起的手机铃声?
1	潘玮柏多少岁拉?
5	你们谁知道潘玮柏啊?
0	刘德华现在有几岁了,他出道多少年了?
11	有人喜欢李小龙么?
0	猜猜我最喜欢飞轮海演的哪部电视?
0	谁才是周杰伦的超级粉丝
11	sj-M和至上励合,你喜欢谁?
7	刘亦菲的粉丝都叫“小包子”吗?
12	谁有SJ的歌曲的乐谱?
12	谁有周杰伦(JAY)的图片?
11	飞轮海和棒棒堂你比较看好哪个?
1	山野的家乡在哪里?
4	谁有比较清新的歌啊?
4	有谁能介绍自己喜欢的歌让我也分享下吗??
0	外国男的海豚音,很好听那个,叫什么名字,下载地址有吗?
7	有谁知道《蓝调江南》这本书
0	《嫁衣》谁唱的?好听吗?
12	谁有无法证明不是粤语的歌词
1	杨丞琳和潘玮柏拍的电影是什么
11	张韶涵和杨丞琳,你们更支持谁?
1	谁知道张杰的网站?
1	周杰伦的专辑多少钱啊?
12	在哪可以听到东方神起的《你为什么会喜欢我》
0	王若琳的歌是什么风格的?此种风格的歌还有哪些有名的音乐或歌手?
0	基范现在主攻电视电影了吗?有没有什么新作?
1	一把好的电吉他多少钱呢?
7	艾薇儿有没有演过电影?
0	关于井柏然的 知道的bbf请告诉我
7	jay的新专集会突破销量最高记录吗?
1	刘德华销量最好的是哪个专辑?
1	周杰伦那首歌的歌词最长???
0	请问你喜欢周杰伦?
3	为什么南拳妈妈会有这样的名字?
0	周杰伦多大了啊??有没有女朋友啊 ??
11	周杰伦适合什么样的女生~
7	四手连弹的曲子单手能弹得出来吗?
12	谁有 “爱的翅膀”的钢琴谱吖。
7	有没有人和我练一样的钢琴曲?
4	谁有激情的钢琴曲啊!
1	林俊杰啥时还出专辑?
1	林俊杰现在捐了多少钱了
1	王力宏是哪个大学毕业的?
11	杰伦明天就出新专辑了,有什么想法拉???
1	谁知道杰伦的专辑?知道的Q我!
8	至上励合在哪开过演唱会嘿?~
6	怎么看一些吉他谱子,比如《加洲旅馆》
1	任贤齐的歌一共有几首呢
4	最悲伤的旋律,最伤感的音乐?谁有?
0	谁爱听黄圣依的天天向上
0	天天向上主题曲是什么?那里可以下载?
0	周杰伦的位置会给别人取代吗?会的话,应该是谁?
1	刘德华最经典的演唱会是那一场啊?
0	你喜欢周董的青花瓷么?
12	HIT5的歌曲在哪下呀?
1	刘德华会在多大结婚?
8	花儿乐队拿过什么奖?
0	最近有哪几位歌手发了新专辑?都叫什么名字啊?
12	哪些网站有较多的纯音乐
12	谁能给我1个<怎么忽然就成了这样>这首歌的完整歌词么?
0	韩庚参加过哪些韩国节目,有多少?
1	最后一句歌词是:管风里是谁...女歌手粤语唱的是什么歌?
1	BEYOND是多少年解散的?
1	黑涩会MM制服是多长的?
8	黑涩会美眉和棒棒堂分别有几个人
1	韩庚是哪国人阿?
12	谁有棒棒堂第一次演唱会的视频
11	歌坛有没有比周杰伦好的歌手?
1	张杰是几岁学跳舞的啊???
8	张杰的专辑《明天过后》中哪几首拍了MV啊?
1	李连杰是哪一年进的好莱呜的?
8	春晚有多少偶像明星
0	谢霆锋今年参加春晚了吗?他唱什么歌啊?
11	元旦晚会,大家有什么好的建议吗?
4	09年春节晚会有那些精彩的节目?
1	东方卫视2009元宵晚会时间?
12	马天宇的签售地址,知道的告诉我~~
8	至上励合所参加的综艺节目有哪些?
1	体积最小的乐器是什么乐器?
1	《爱情和战争》中开头的是什么乐器?
1	相信爱中共有多少位明星?
1	在SM里有多少明星
7	明星会玩游戏吗?
11	怎么样才算是合格的明星?
1	周杰伦哪个时候才走红的?
4	男星女星人气排行?
8	棒棒堂的生日各是多少?
1	阿娇住在哪?
1	神起5只的生日各是多少?
0	周杰伦最迷人的地方?理由?
8	林志颖有哪里电影?
0	张靓颖一共有多少张专辑?它们叫什么?
1	britney的新单曲叫什么?
12	东方神起反转剧哪有下~不要迅雷的下载``下不了```
1	唐禹哲新发的专辑叫啥啊?
0	有谁喜欢听林俊杰的《忘记》?
7	jay专辑是8月初吗?
9	正版专辑与盗版专辑要怎样辨别?
0	SS501中有几个人 分别叫什么?
4	张杰的专辑在哪能买到
12	有谁知道《无与伦比的美丽》这首歌的歌词!
1	张杰的新专辑《明天过后》9月几日发行
1	刘德华多少年出生
1	林俊杰发过几张专集?
11	周杰伦出的新专集怎么样!
0	喜欢周杰伦的人到底有多少?像我这样崇拜他的人又有几个呢?
1	释小龙的女朋友叫什么??
1	飞轮海下一站的演唱会是在哪里
1	jay是多少年开一次演唱会?
1	谁知道 大嘴巴 新专辑里 永远在身边 的原曲叫什么?
1	谁能告诉我周杰伦的电话
0	请问泳儿的一首歌
5	王力宏的新专集里每个MV都讲的什么故事?谢谢哦!
1	东方神起都有几盘专集
4	你们喜欢那个明星呢.和我一样吗?
5	明星到底靠的是什么?
11	在什么网可以设计免费的明星签名?
0	谁喜欢听飞轮海的出神入化
1	到底是啥歌词?
12	谁有张杰的图 要很帅的
4	王心凌跟谁比较配
8	SHE新专辑的所有歌曲的名字是什么?
12	谁知道有胡彦斌的歌的网站??
4	最近哪个明星的歌曲最好听?
11	有谁会永远记住你的生日
1	陈楚生来自哪个省?
1	张学友出过几张专集
11	小虎队还有人喜欢吗?
1	小虎队成员的外号各是什么啊?
8	SJ每个成员的生日是多少?
0	刘德华的我恨我痴心谁喜欢听?为什么?
12	再说声Salanghasyoud的歌词是?
0	怎么下歌词啊?说下下载地址
4	谁有超级激情摇滚的音乐?
4	哪个乐队唱的歌好听?
4	中国EMO风格的乐队有那些???
11	Beyond乐队是一支怎样的乐队?
12	在哪能找到Flyleaf乐队的详细资料
1	五月天是唱什么歌出名的
1	飞轮海演唱会地点在哪里????
1	周杰伦和蔡依林在蔡依林的演唱会上跳舞.那时是蔡依林的什么歌?
11	王力宏在上海的人气高吗?最好是上海人回答啊?
12	JAY的《说好幸福呢》的歌词谁知道?
12	谁知道why的王子这首歌的歌词?
1	你知道周董的新歌叫什么吗?
1	何炅在哪部戏里演过皇帝
4	有什么东方神起或superjunior的好看视频?
6	谁知道东方神起咒文中文版的下载方法~!!!???
