label	text_a
12	谁有beyond乐队音乐的吉他谱?
12	哪里有不用下载的流行音乐的吉他谱?
0	韩国歌手金钟国的问题.
11	张信哲和周杰伦谁唱歌好听
4	那位影星最值得关注?
4	如果让你和“东方神起”里的一个人做好朋友,你选谁?
12	有没有MP3格式的DJ版的美丽女人啊?
11	si-m里Herny和周觅谁更红
1	2008年9月7号的我型我秀是第几场
1	我型我秀几点重播?要具体的时间哦`
1	06年的饿超女第一名是那个?
0	有谁觉得JJ和庚宝最配的说两句吧
7	周杰伦的新专辑里,就只有牛仔很忙一首新歌吗
6	谁知道许巍我们这首歌的吉他谱中扫弦是怎么扫的
11	周杰伦的歌难道不好听?
1	TANK啥时候发专辑 知道的告诉我一声 3Q!
11	杨丞琳和张韶涵,谁跟阿布配?
11	在中VS 付辛博哪个更有魅力?
8	四大天王除了刘德华还有哪三位?
4	韩国组合的哪个王道最红?
4	你的偶像是么水?
12	炎亚纶和刘力扬唱的那首~TIAMO~的MV在网上哪里可以找到啊?
1	东方神起第1次参加《情书》是第几期?
4	什么影星最受欢迎?
12	在哪里可以买到晨晨的乐天派?
8	飞轮海都主演过什么电影???
1	王栎鑫的发型叫什么
0	有谁喜欢S-J-M里的周觅?
12	小S最新牛仔裤的广告谁有?
12	棒棒堂所有人的部落格地址是?
8	JAY新专集的歌有些什么呢 除了牛仔很忙
12	哪里有跳舞机2代的歌?
12	谁有美国Digitech公司生产的GNX3效果器中文说明书,要带图的.谢了
8	东方神起都参加过哪些综艺节目?(除了情书和X-MAN )
11	如果世界上的女人只剩下芙蓉姐姐和李宇春 !你会娶谁???
1	JAY拍过的广告中,哪一个是他连续担任代言人最久的广告?
1	萧亚轩最新专辑的第一主打歌是什么?
8	宋祖英的三围是多少?
1	古巨基几时来广州开演唱会?
4	妖精 们都喜欢SJ里的哪个成员呢?
12	哪位大大有因缘劫这首歌的网址?
11	有喜欢我型我秀的OP组合的人吗?你们喜欢他们哪?
0	8月24号晚上我型我秀还有没了?什么时候演?
0	你们喜欢我型我秀里的ELEVEN吗?
0	JAY什么时候到武汉?他的2007巡演有武汉站没?
1	JAY的专集牛仔很忙里有几首歌
1	韩庚有传过绯闻吗?听说有,是谁呢?
11	唐禹哲和金在中谁更帅?
0	付辛博的粉丝是叫波板糖吗?谁给起的?
0	有谁还喜欢韩国的申正焕。
1	王栎鑫的EP多少钱??
12	哪有黄义达的 那女孩对我说 的MV
0	大家喜欢看<我型我秀>么?
11	蔡依林和周杰伦谁的歌更好听?
1	王栎鑫的 <<大明星>>多少钱啊 ??
11	大家对新加入的HENRY和周觅有什么看法咯???
0	super junior m的妖精们,有问题啊!
12	谁有 [我们的歌] 详细的吉他谱啊?
11	付辛博跟林志颖谁更帅一点啊???
1	裴涩琪的《劲舞世界》什么时候播呀 ?
8	裴涩琪2008年有什么新专集?
1	2005年我型我秀决赛里有个戴眼镜唱原创歌曲的叫什么
8	杰伦的新专辑《牛仔很忙》都有些什么歌啊?
1	亚伦喜欢那个人(明星)??
8	崔始源演过的电影有哪些
12	麻烦谁给我下《晴天》的谱子...谢谢..
12	谁有<<日不落>>的歌词
11	裴涩琪和少女时代谁的anti多?
9	周杰伦和潘玮柏的说唱有谁知道有什么不同的哦!!!(*^__^*) 嘻嘻……
1	请问张信哲的白月光是翻唱谁的歌曲?
1	上周我型我秀哪个人说他喜欢小猪?
0	我想起一个关于厉旭的名字?
1	苏有朋现在多大了呢?
11	刘德华和周杰伦哪个名气比较大?谁称得上亚洲天王
8	在熙主演的电视剧和电影?
1	大S和谁结婚了?
0	08我型我秀的海选地点有哪些?还有时间.谢谢.
1	谁知道周杰伦有多少钱?
1	到底好多人喜欢周杰伦?
7	李宇春的why me 貌似抄袭?
4	哪个手机网站可以免费听歌?
12	SHE BEGAN TO LIE 歌词 谁有啊?
11	周杰伦和刘德华那个红?
1	谁知道一部外国的电影,是两个长得一样的女生交换生活的事?
1	GOSSIP GIRL第二季17集中Blair的手机是那款?
1	Oircon榜单新上榜单曲只算六天,那专辑呢?
1	世界上最有分量的音乐颁奖礼是哪首
0	有谁喜欢东方神起里的昌珉啊?为什么呀?
3	中国人民是通过什么(比如通过他的哪首歌)认识久石让的?
1	《夜的第七章》开头那是莫扎特的哪部作品?
1	BEYOND 是组合还是乐队
5	拉丁美洲的音乐特点是什么?
7	Dilemma被翻唱过吗?我记得有一首中文歌和它非常像。
12	卫兰reality歌词
0	王力宏竹林深处MV中的一个小问题
0	刘德华是谁,多大的
1	周杰伦喜欢的女孩子有几个?
8	张燕的年龄和身高到底是多少?
4	有没有有古埃及味道的摇滚乐队?
1	谁知道《美国偶像》的播出时间
0	玉米们,关于李宇春的演唱会票价问题。
12	谁能找到下面视频里的音乐?
12	哪里有VAE全部的歌?
1	好事喜事永相伴郑源和个女的唱的?
1	《霹雳MIT》中187用的手机是什么牌的?什么型号?
1	还珠格格3尔康吃的银朱粉是什么东西啊?
1	请问这张照片是周渝民在哪里面的造型?
12	网上谁有用小提琴演奏歌曲[屋顶]的曲
12	谁有海飞兹演奏的断奏霍拉舞曲???
1	贝多芬?是哪个国家的?
12	哪个网站的拉丁歌曲最多?
4	好歌往哪里投稿?
0	谁帮忙吧音乐拿出来谁得分
4	2008年韩国有哪些好看的音乐颁奖礼?
7	MusicWorld 新城国语力颁奖礼 2008有直播吗
8	每种奖最高的奖项是什么啊?
0	关于CD正版盗版的问题(后青春期的诗or那些女孩教我的事)
1	机动战士高达00第二季第14集的结尾曲(类似儿歌)叫什么?
12	有好心人有Shane Mack 的Break 和more than this吗?
12	谁知道明天过后和我们都一样的歌词??
1	诸葛亮死的时候的配乐是什么?好像是卧龙吟,那段纯音乐,不是刘欢吼的
1	莫扎特的小星星变奏曲(K256)在哪本书上有?
1	施特劳斯是哪个国家的什么作曲家
11	贝多芬听到有人弹他的曲子时他会想什么?
5	谁知道关于“理查德·克莱德曼”的质料。。。。
0	这首是什么歌啊?是不是nightwish的?
4	有好的爵士歌手推荐吗
0	魅力民谣指弹网上有谱子吗?那本书多少钱?
1	“整个世界都在变,你是不是也变了……”是什么歌里面的歌词
12	情书所有用过的舞曲,谁有?
12	谁知道11号在福州举行的东南劲爆音乐榜门票哪有卖
1	2007第五界东南劲爆音乐榜在哪举行?
8	谁知道滚石杂志评出的500张历代最强专辑都是哪些?
8	沙发!谁告诉我王菲获得的所有奖项.
0	何为民歌???青年歌手大奖赛中的民族唱法中所唱的是民歌吗???
9	中国音乐与日本音乐的异同是什么?
4	谁能给介绍几个牛X点儿的厄运金属乐队
8	2009年会有哪些欧美明星来华开唱?
8	09年2月份有哪些杂志有关于唐禹哲的
8	成都有哪些本土的杂志报纸?
0	齐鲁音乐学院播音主持专业好吗?播音的语言是哪几种?
1	刘德华在哪里开的第一场演唱会
12	SM上海演唱会的视频?
0	中国青年歌手大奖赛什么时间报名?有何条件?
12	declan galbraith的海报哪里能买到啊
8	林志颖巡回演唱会下几场是在哪里啊?
0	有谁看过“山寨春晚”直播?
1	陈慧琳要结婚,和谁啊?我想知道,谢了
11	2.14韩庚在上海的FAN MEETING的一张照片哪里学东海啦?
4	推存几个韩国美女,要牛X点的!!
12	谁能提供Matthew Lawrence的图片?
12	哪位仁兄有歌唱家李元华的专辑光盘
4	谁的歌曲好听点
8	体彩的超级大乐透和胜负彩的开奖时间?
4	猜猜福彩3D2009039期会开什么号?「单选猜对者重赏」
1	郎酒红花郎杯 抽奖的中奖名单在哪里?谢谢
4	彩票网站哪个信誉好的?
1	2009年2月13号今天双色球该多少期了
7	急!!在线等.请问警察局做笔录的时候可以接打手机吗?
8	02年春节晚会节目单谁有,最好有03年的
7	(白色幽灵?)一部外国恐怖电影的名字
0	电影-游龙戏凤-里面的花生问题
12	谁能告诉我隐形的翅膀的乐谱
12	花样男子插曲 知道吗 - Someday 的中文歌词
4	推荐几个类似粉红豹的爆笑喜剧电影
4	请大家推荐几部好看的美影或美剧
1	央视09全明星什么时候转播
12	几首日文歌词的翻译,帮帮忙后藤真希-ぴったりしたいX'mas!
12	地狱少女第一季每个人在进入地狱的时候的背景音乐在哪儿可以下载
12	哪位达人能给我Girl Friends的height kip song这首歌免费下载地址啊
0	关于《丑女大翻身》中音乐的问题
0	知道ein kleines lied这首歌的请进
6	如何在国外的网站上搜索意大利歌曲的原谱?
12	求几个好的钢琴曲的网站
12	用电脑打电话的软件哪里有
12	fly me to the moon萨克斯版下载?
0	喜欢风笛的进!!帮我听听这个风笛谁的专辑
0	关于长城的民歌、民谣?
1	歌曲《All i have to do is dream.》最早出于哪一年?
7	看颁奖典礼星光大道要门票吗
12	告诉我一个能下交响乐的网站?
12	纯钢琴版《献给爱丽丝》在哪下?
12	求女摇滚歌手视频·知道的帮我想想
1	Mario Brown的 Point Of No Return的歌词是什么??
1	谁能帮我翻译一下<have no fear>的歌词?
12	谁有像张佑赫 MR.JACKSON前面的机械舞曲。谢谢
1	JAMES BLUNT在今年的格莱美上得了什么奖
1	凉介的新SOLO什么时候有视频~
1	这张至上励合的图片,是什么节目的?
7	WMA、WMV、AVI、MPG、MPEG、SWF、WAV中哪个可以看到歌词(边唱边显歌词的那种)
7	刘谦的书大陆有授权吗?
4	临夏哪个书店卖的杂志多?
1	谁能告诉我<<花火A>>的投稿信箱?
0	阳光SMILE的投稿问题?
1	火影卡卡西面罩下面的脸什么时候才能看到
5	海贼王505话那两个人的果实能力是什么
4	有什么好看的动漫推荐一下
0	小熊维尼有几个版本?那种平面动画的版本是那一年的??(就是在一本书上演的)
1	《柯南》~谁知道是哪一集的啊?
0	问一下,这是谁,哪部动漫(漫画)的?
8	名侦探柯南,关于怪盗基德的集数
8	谁知道<名侦探柯南里>服部平次分别在哪几集中出现过?
12	想要<金色的琴弦>里出现过所有的古典音乐
12	谁有this is my dj这首歌的完整歌词?
0	请大家帮我翻译几句歌词~
5	哪位可以告诉我唱片公司的邮箱之类的信息啊?
1	青春舞台特别出演张娟娟是第几集出现的
0	郑源现在有没有出新的专辑?叫什么名字?
0	2009年2月结婚登记日期的问题!
5	昨晚梦见邻居家的一大一小两匹马突然倒地身亡,不知是啥意思请指教
1	韩国谁有完美的侧面之称
12	谁有“东方神起”这四个字的闪图?
0	东方神起参加过哪几届中韩歌会??每次都唱的那些歌呀??
1	狼族再起 卢西恩扮演者是谁 请知道的说下.谢谢
12	谁能介绍些摇滚乐队现场表演的视频?
12	哪个彩票网站最多人合买?
1	谁知道体彩1月17日开的哪些号?
6	怎么下载网站
0	关于如何唱歌的一些问题
12	哪能下载英文版的并配英文字幕的口袋动画最好是宝石篇及之后的
4	who answer谁答world first supermodel/superstar dengfan begin sing and
5	谁能给我昌珉的小档案
12	哪里有侠女十三妹的主题歌呀?是叶丽仪唱的,粤语的!
8	什么小说的主角是水瓶座的
1	林俊杰的《冻结》获了什么奖?
8	东方神起获得哪些奖
0	格莱美 今年的最佳歌曲问题
1	北京的剧组一般在哪里招演员?谢谢
1	李宇春2009年生日演唱会在那里举行??
1	super junior 的中国演唱会有几场
7	体彩22选5 前两个数一样的重吗?
1	联网36选7 08154期 开奖结果是多少啊
4	推存几部最新的电影,贺岁片,山寨搞笑电影.或者好看的动漫.
4	有没有新出好看的电影 推荐几个
1	请问要把电视剧《青天衙门》主题曲〈清白〉(女声)这首歌设为空间背景音乐是哪个网址啊?
11	汤加丽算什么 凭什么百度美女排行第一
0	跪求~解答问题韩国music bank颁讲典礼~!
12	LIBERA的NEW DAY的歌词..谁来翻译下.
1	问谱表中几个英文的翻译
1	布鲁斯口琴有几种调的?
1	谁 知道 介歌 叫嘛,?
12	日本歌手kreva的 the show歌词的中文意思是什么啊
1	你们班上有多少西方古典音乐的乐迷?How many ____ of western classical ______ are there in your class
12	谁能帮我把这首歌作出伴奏啊 ??交响乐沙家浜 红旗飘军号响山河震荡
3	为什么好多摇滚歌手他们的衣服或者身边的一些东西都是骷髅什么的!
11	林俊杰你喜欢他歌曲的哪点`
6	请问这网站的歌怎么下.?
8	请问有谁知道第69届施坦威青少年钢琴比赛华南区决赛的获奖具体名单
12	谁有2009年2月2日重庆卫视雾都剧场关于射雕的视频啊?
0	这张照片是在什么节目上?
4	初中生,高中生喜欢看什么杂志?
4	推荐下好看的轻小说?
7	MG有没有出过1/100的救世主高达?
4	有什么好看的网络小说?
1	蔡依林现在跟谁在一起。
1	王子到底喜欢谁?
1	谁知道我快乐男生姚政的QQ号?
0	JJ可爱吗?他是哪的?
1	双色球09年1月6号是第几期的开奖号码是多少
0	什么音乐格式最小?mid么?有没有转换器下载地址?
12	中央台办的家庭主妇栏目里的东西谁知道在哪有买的?
12	上海哪有买乔巴毛绒公仔200分
0	妻子的诱惑视频问题
0	旋风少女第二部在哪能看到?明晓溪还有哪些好看的书?
12	谁能帮我哥们投下票?
8	超女中除了许飞唱了张信哲的我是真的 还唱了什么张信哲的歌没有?
7	到现在出没出来《圣瓦伦丁的私语》完整版~~?
12	哪位亲可以给我SJ后援团中文站的邀请码
12	谁能传给我布丁唱给亚伦的幸福的乐园
12	陈慧琳-Love Paradise(英)的歌词~~
1	请问在电影里面出现的一首交响乐.
12	党的阳光照耀着祖国的歌词?
0	上海哪里有卖朝鲜鼓?价位多少?
4	有类似摇滚之神,摇滚之王,摇滚校园的电影介绍给我吗?
1	网上传的中国嘻哈说唱大赛里有一段是IN3和上海那个?????
7	JAY新专辑有蓝调曲风的歌吗?
1	谁知道周杰伦的身价是多少?
0	我找的沧月的书出了点问题
12	哪里有SHAYNE WARD 的专辑卖?
0	中国有多少种彩票?得钱最多的是哪几种?玩法最简单的哪几种?
0	超时空要塞F里蓝华最爱唱的那首歌 叫什么 哪有下载?
12	哪位好心人为我提供<<the dawn>>的爵士鼓谱?
7	NBA爵士队放的是爵士音乐吗
3	怎么找不到这歌aladefr,MP3格式的
12	谁能把 中国人的那段英文写出来 就是中国人jin唱的即兴的rap的词写出来 谢谢哈
12	有谁知道,段丽阳的《北京胡同》的歌词?
1	电视剧《笑傲江湖》中梅庄守门人丁坚的绰号?
4	我想看流行服饰的的杂志,什么杂志最好
12	韩版花样男子每次智厚出场那段忧郁 忧伤的音乐哪找的到?
0	韩国版的花样男子中具俊表是谁扮演的``要他的详细信息哈``
12	北京哪里有买日本艺人的周边
1	谁知道亚伦妹妹的联系方式
12	非常人贩3在线观看 非常人贩3下载 非常人贩3DVD高清版?
12	谁能帮我翻译下<SARA-即使知道要见面>的歌词阿,
12	上海哪里有卖hossam ramzy的专辑?
12	小李飞刀罗文唱的歌的笛曲曲谱哪位大哥有?跪求
0	张根锡在《贝多芬病毒》唱的歌叫什么名字?在哪里可以下载呢?
0	请问钢琴家弹奏乐曲和普通人弹奏有什么不一样?有什么高明之处?
12	谁来帮我搞个rap的歌词
7	请问现在那种慢摇吧那些歌手唱歌的伴奏,是DJ打的还是碟子直接放出来的?
12	哪位师兄师姐会写一篇computer and i的作文?六年级水平,要具体,最好有中文.
12	哪里可以买到全英古典音乐奖的DVD
12	谁能把哈利波特的电影网址发给我 不要魔法石的 蜡笔小新 有的话更好 得后有追加分
0	vivi杂志在哪里能买到?一般多少钱?
1	神起日本4辑发行时间是多久啊?
1	AA双色球第2009003期中的是多少
1	谁能帮我算算体彩七星彩这样的复式要多少钱!(0248==0248==0234==1235==689==125==1235)
12	谁能帮我翻译一下这段韩文!!!拜托了!
8	请列举几张历史上历史上被评为三星带花的古典唱片
12	哪位朋友能帮我找找李琼唱的少年壮志不言愁??
0	做伴奏的软件
5	在《贝多芬传》中,罗曼罗兰突出的表现了什么?
1	yiruma的曲子大概多少级的水平能弹下来啊?
1	《The Blood Bells Chime》歌词谁有啊? 是CURRENT93的,先谢谢啦~
12	【100分问题】求适合做CS视频的音乐
0	有谁知道 solo rock 的进.帮忙回答下问题
0	请问谁知道有一个唱说唱的女生谁认识
4	告诉我好听钢琴曲!!谁的好听分就给谁!!
1	以johny cash为原型的电影叫什么名字?
1	只用吉他做伴奏的音乐类型是什么?乡村音乐??
0	2009湖南视2月3日0点的超级女声中和厉娜PK的人叫什么? 她唱了手外语歌很好听 叫什么?
0	sjm人气问题
5	谁有花美男连锁恐怖事件啊?
4	给我几个乐队,冷门点的
12	请问有没有生化危机4的MOD下载地址啊要具体的
8	谁能介绍几个世界着名的音乐会
0	请问《喜洋洋》的作曲是谁?哪一年做曲的?
1	10.18.维塔斯住在南京哪家酒店
0	指挥家问题
0	皇后乐队的《我们是冠军》的问题
5	张楚的专辑《孤独的人是可耻的》要表达什么?
1	哪个美国乡村女歌手给迈克杰克逊做过伴唱
0	请问QQ飞车休闲区里,吉他弹奏民谣风格的那首背景音乐叫什么?是谁唱的?
0	柯南最近出到第几集了 题目各是什么
1	谁知道新疆风采2009006期开奖号码
1	飞轮海2008年演唱会在几月份???
12	谁有电影<丑女大翻身>的那首玛利亚
8	进口竖琴的价格在中国和国外是多少?
4	有没有以音乐为主题的电视剧啊?
0	《我的太阳》是谁唱的,歌词是什么国家的语言
9	请问:民族,美声,流行以及原生态的歌曲唱法在唱调和声音上有什么区别?
1	今夜无人入睡是哪国语言的?就帕瓦罗蒂唱的那种
12	在网上居然找不到唐朝乐队的天堂这首歌,谁能给我发一个,将不胜感激!
0	扫弦是拨片掉落的问题
12	有谁知道战车的morgenstern这首歌是什么意思?帮忙翻译一下,谢谢!
12	谁有张靓颖的《新不了情》的MP3清晰版版本呢?可以留下你的QQ嘛?谢谢了~!
1	模仿棒棒堂09年1月19日贱兔yoyo和小淳跳雷鬼的舞曲叫什么?>
1	谁能帮我找一部佟大为主演的电视剧名字
1	歌神张学友的英文名字问题?
1	真武者顽驮无高达是什么片子上的
1	棒棒堂底迪阿man什么时候加入的?
12	谁能翻译一下Sarah Brightman的Until the end of time的歌词?
1	歌词是:“起飞的时候很困难,但还是努力的冲向天空……”请问歌曲名称是?
0	关于《Geordei》的几个小疑问
0	这个曲子叫什么啊?为什么一打开日志就有声音?
1	明天过后,歌的长度是多少
1	15117177621 这个号码是哪里的?
12	哪里可以买到斗罗大陆的全本
1	速度,请帮我查下2008年1月16日是农历多少号,急用
0	求FTISLAND几首歌的罗马音和中文歌词
