label	text_a
需求类	谁有《加洲旅馆》的纯吉他演奏曲?还要吉他谱哦~~
是非类	夏天的味道这歌是周杰伦唱得吗
不作处理	谁是JAY迷,你们都喜欢他哪些??
评价类	在张韶涵、林依晨、杨丞琳、蔡依琳中,大家最喜欢谁?
不作处理	金希澈讲的“韩J希范”是谁啊?名字代表什么?
事实类	金希澈 如果要服兵役的话.按照韩国的规定.要服多久?
评价类	王栎鑫和付辛博比谁更帅?
枚举类	阿杜演过什么电视
事实类	4大天王中哪个是周杰伦的偶像??
评价类	四大天王中谁唱歌唱的最好?
事实类	金在中身高多少?
事实类	谁知道张杰最喜欢的水果是什么吗?
事实类	吴奇隆是哪里的人?
推荐类	现在TVB众多明星里,最喜欢谁呢
描述类	谁能帮偶介绍一下,张杰的新专集啊??
不作处理	都谁看过东方神起的反转剧?
不作处理	林志颖官方论坛注册问题
事实类	哥哥张国荣的最高成就是什么?
推荐类	今年的那位男明星帅气最高?
事实类	张韶涵拍了几部电影?
不作处理	宋祖英是在哪一年开始参加春晚的?该年她唱的又是哪首歌?
描述类	昨天晚上古巨基唱“眼睛不能没眼泪”的最后说了什么??
评价类	我爱周杰伦是谁唱的? 这歌不好听吧 ~!对吗?
事实类	super junior m里的周觅有多少岁?
需求类	谁能给我一个“掌心里的海”这首歌的MP3下载地址
事实类	古筝是谁做出来的啊?
需求类	谁有肖邦夜曲的谱子咯?
需求类	问一下,在哪里可以找到好听的演奏曲
评价类	潘帅和周懂你们喜欢哪一位?
推荐类	2008我型我秀里,你们支持谁呢???(请说理由哦~~~)
是非类	今天晚上会放我型我秀吗
推荐类	谁有百听不厌的歌曲吗??
需求类	有没有潘玮柏的帅图啊?
事实类	刘洲成住在什么地方?
评价类	<第三者的第三者>这首歌好听不?
需求类	有谁知道 赵薇的博客地址(网站)?
不作处理	SJ-M参加过哪些娱乐节目~ 或者有些没播出 详细给出播出时间和播出电视台
不作处理	有没有LOVE JOLIN的??
推荐类	张韶涵和谁关系好?(男)
评价类	你认为俞灏明和付辛博谁更帅呢?
事实类	谁知道付辛博是哪一年生的?
评价类	阿布和王子哪个更可爱?
枚举类	SHE,蔡依林……都翻唱过谁的歌???
推荐类	周杰伦后谁可能是香港小天王?
评价类	张学友和周华健谁实力强啊?
需求类	《从开始到现在》(张信哲唱的)的URL是多少?
需求类	那里可以听五月天的 笑忘歌?
事实类	vae的首张专辑《自定义》什么时候上市?顶vae!!
不作处理	晨晨EP里面的《乐天派》的MV出来米?出来了在那里可以看?
需求类	想看王栎鑫的视频在哪看?
需求类	谁有收藏谢霆锋的图片
需求类	谁有周杰伦演唱的《甜甜的》的歌词?
评价类	喜欢南贤俊的多,还是喜欢张佑赫的多一点?
事实类	李小龙的父亲叫什么名字?
事实类	今年我型我秀共播了几次啊
推荐类	你们觉得今年我型我秀的总冠军会是谁啊?
推荐类	中国哪位演员演技最好?
需求类	谁有王栎鑫:天生一对的歌词?
需求类	谁有beyond乐队音乐的吉他谱?
需求类	哪里有不用下载的流行音乐的吉他谱?
不作处理	韩国歌手金钟国的问题.
评价类	张信哲和周杰伦谁唱歌好听
推荐类	那位影星最值得关注?
推荐类	如果让你和“东方神起”里的一个人做好朋友,你选谁?
需求类	有没有MP3格式的DJ版的美丽女人啊?
评价类	si-m里Herny和周觅谁更红
事实类	2008年9月7号的我型我秀是第几场
事实类	我型我秀几点重播?要具体的时间哦`
事实类	06年的饿超女第一名是那个?
不作处理	有谁觉得JJ和庚宝最配的说两句吧
是非类	周杰伦的新专辑里,就只有牛仔很忙一首新歌吗
方法类	谁知道许巍我们这首歌的吉他谱中扫弦是怎么扫的
评价类	周杰伦的歌难道不好听?
事实类	TANK啥时候发专辑 知道的告诉我一声 3Q!
评价类	杨丞琳和张韶涵,谁跟阿布配?
评价类	在中VS 付辛博哪个更有魅力?
枚举类	四大天王除了刘德华还有哪三位?
推荐类	韩国组合的哪个王道最红?
推荐类	你的偶像是么水?
需求类	炎亚纶和刘力扬唱的那首~TIAMO~的MV在网上哪里可以找到啊?
事实类	东方神起第1次参加《情书》是第几期?
推荐类	什么影星最受欢迎?
需求类	在哪里可以买到晨晨的乐天派?
枚举类	飞轮海都主演过什么电影???
事实类	王栎鑫的发型叫什么
不作处理	有谁喜欢S-J-M里的周觅?
需求类	小S最新牛仔裤的广告谁有?
需求类	棒棒堂所有人的部落格地址是?
枚举类	JAY新专集的歌有些什么呢 除了牛仔很忙
需求类	哪里有跳舞机2代的歌?
需求类	谁有美国Digitech公司生产的GNX3效果器中文说明书,要带图的.谢了
枚举类	东方神起都参加过哪些综艺节目?(除了情书和X-MAN )
评价类	如果世界上的女人只剩下芙蓉姐姐和李宇春 !你会娶谁???
事实类	JAY拍过的广告中,哪一个是他连续担任代言人最久的广告?
事实类	萧亚轩最新专辑的第一主打歌是什么?
枚举类	宋祖英的三围是多少?
事实类	古巨基几时来广州开演唱会?
推荐类	妖精 们都喜欢SJ里的哪个成员呢?
需求类	哪位大大有因缘劫这首歌的网址?
评价类	有喜欢我型我秀的OP组合的人吗?你们喜欢他们哪?
不作处理	8月24号晚上我型我秀还有没了?什么时候演?
不作处理	你们喜欢我型我秀里的ELEVEN吗?
不作处理	JAY什么时候到武汉?他的2007巡演有武汉站没?
事实类	JAY的专集牛仔很忙里有几首歌
事实类	韩庚有传过绯闻吗?听说有,是谁呢?
评价类	唐禹哲和金在中谁更帅?
不作处理	付辛博的粉丝是叫波板糖吗?谁给起的?
不作处理	有谁还喜欢韩国的申正焕。
事实类	王栎鑫的EP多少钱??
需求类	哪有黄义达的 那女孩对我说 的MV
不作处理	大家喜欢看<我型我秀>么?
评价类	蔡依林和周杰伦谁的歌更好听?
事实类	王栎鑫的 <<大明星>>多少钱啊 ??
评价类	大家对新加入的HENRY和周觅有什么看法咯???
不作处理	super junior m的妖精们,有问题啊!
需求类	谁有 [我们的歌] 详细的吉他谱啊?
评价类	付辛博跟林志颖谁更帅一点啊???
事实类	裴涩琪的《劲舞世界》什么时候播呀 ?
枚举类	裴涩琪2008年有什么新专集?
事实类	2005年我型我秀决赛里有个戴眼镜唱原创歌曲的叫什么
枚举类	杰伦的新专辑《牛仔很忙》都有些什么歌啊?
事实类	亚伦喜欢那个人(明星)??
枚举类	崔始源演过的电影有哪些
需求类	麻烦谁给我下《晴天》的谱子...谢谢..
需求类	谁有<<日不落>>的歌词
评价类	裴涩琪和少女时代谁的anti多?
事实类	请问张信哲的白月光是翻唱谁的歌曲?
事实类	上周我型我秀哪个人说他喜欢小猪?
不作处理	我想起一个关于厉旭的名字?
事实类	苏有朋现在多大了呢?
评价类	刘德华和周杰伦哪个名气比较大?谁称得上亚洲天王
枚举类	在熙主演的电视剧和电影?
事实类	大S和谁结婚了?
不作处理	08我型我秀的海选地点有哪些?还有时间.谢谢.
事实类	谁知道周杰伦有多少钱?
事实类	到底好多人喜欢周杰伦?
是非类	李宇春的why me 貌似抄袭?
推荐类	哪个手机网站可以免费听歌?
需求类	SHE BEGAN TO LIE 歌词 谁有啊?
评价类	周杰伦和刘德华那个红?
事实类	谁知道一部外国的电影,是两个长得一样的女生交换生活的事?
事实类	GOSSIP GIRL第二季17集中Blair的手机是那款?
事实类	Oircon榜单新上榜单曲只算六天,那专辑呢?
事实类	世界上最有分量的音乐颁奖礼是哪首
不作处理	有谁喜欢东方神起里的昌珉啊?为什么呀?
原因类	中国人民是通过什么(比如通过他的哪首歌)认识久石让的?
事实类	《夜的第七章》开头那是莫扎特的哪部作品?
事实类	BEYOND 是组合还是乐队
描述类	拉丁美洲的音乐特点是什么?
是非类	Dilemma被翻唱过吗?我记得有一首中文歌和它非常像。
需求类	卫兰reality歌词
不作处理	王力宏竹林深处MV中的一个小问题
不作处理	刘德华是谁,多大的
事实类	周杰伦喜欢的女孩子有几个?
枚举类	张燕的年龄和身高到底是多少?
推荐类	有没有有古埃及味道的摇滚乐队?
事实类	谁知道《美国偶像》的播出时间
不作处理	玉米们,关于李宇春的演唱会票价问题。
需求类	谁能找到下面视频里的音乐?
需求类	哪里有VAE全部的歌?
事实类	好事喜事永相伴郑源和个女的唱的?
事实类	《霹雳MIT》中187用的手机是什么牌的?什么型号?
事实类	还珠格格3尔康吃的银朱粉是什么东西啊?
事实类	请问这张照片是周渝民在哪里面的造型?
需求类	网上谁有用小提琴演奏歌曲[屋顶]的曲
需求类	谁有海飞兹演奏的断奏霍拉舞曲???
事实类	贝多芬?是哪个国家的?
需求类	哪个网站的拉丁歌曲最多?
推荐类	好歌往哪里投稿?
不作处理	谁帮忙吧音乐拿出来谁得分
推荐类	2008年韩国有哪些好看的音乐颁奖礼?
是非类	MusicWorld 新城国语力颁奖礼 2008有直播吗
枚举类	每种奖最高的奖项是什么啊?
不作处理	关于CD正版盗版的问题(后青春期的诗or那些女孩教我的事)
事实类	机动战士高达00第二季第14集的结尾曲(类似儿歌)叫什么?
需求类	有好心人有Shane Mack 的Break 和more than this吗?
需求类	谁知道明天过后和我们都一样的歌词??
事实类	诸葛亮死的时候的配乐是什么?好像是卧龙吟,那段纯音乐,不是刘欢吼的
事实类	莫扎特的小星星变奏曲(K256)在哪本书上有?
事实类	施特劳斯是哪个国家的什么作曲家
评价类	贝多芬听到有人弹他的曲子时他会想什么?
描述类	谁知道关于“理查德·克莱德曼”的质料。。。。
不作处理	这首是什么歌啊?是不是nightwish的?
推荐类	有好的爵士歌手推荐吗
不作处理	魅力民谣指弹网上有谱子吗?那本书多少钱?
事实类	“整个世界都在变,你是不是也变了……”是什么歌里面的歌词
需求类	情书所有用过的舞曲,谁有?
需求类	谁知道11号在福州举行的东南劲爆音乐榜门票哪有卖
事实类	2007第五界东南劲爆音乐榜在哪举行?
枚举类	谁知道滚石杂志评出的500张历代最强专辑都是哪些?
枚举类	沙发!谁告诉我王菲获得的所有奖项.
不作处理	何为民歌???青年歌手大奖赛中的民族唱法中所唱的是民歌吗???
推荐类	谁能给介绍几个牛X点儿的厄运金属乐队
枚举类	2009年会有哪些欧美明星来华开唱?
枚举类	09年2月份有哪些杂志有关于唐禹哲的
枚举类	成都有哪些本土的杂志报纸?
不作处理	齐鲁音乐学院播音主持专业好吗?播音的语言是哪几种?
事实类	刘德华在哪里开的第一场演唱会
需求类	SM上海演唱会的视频?
不作处理	中国青年歌手大奖赛什么时间报名?有何条件?
需求类	declan galbraith的海报哪里能买到啊
枚举类	林志颖巡回演唱会下几场是在哪里啊?
不作处理	有谁看过“山寨春晚”直播?
事实类	陈慧琳要结婚,和谁啊?我想知道,谢了
评价类	2.14韩庚在上海的FAN MEETING的一张照片哪里学东海啦?
推荐类	推存几个韩国美女,要牛X点的!!
需求类	谁能提供Matthew Lawrence的图片?
需求类	哪位仁兄有歌唱家李元华的专辑光盘
推荐类	谁的歌曲好听点
枚举类	体彩的超级大乐透和胜负彩的开奖时间?
推荐类	猜猜福彩3D2009039期会开什么号?「单选猜对者重赏」
事实类	郎酒红花郎杯 抽奖的中奖名单在哪里?谢谢
推荐类	彩票网站哪个信誉好的?
事实类	2009年2月13号今天双色球该多少期了
是非类	急!!在线等.请问警察局做笔录的时候可以接打手机吗?
枚举类	02年春节晚会节目单谁有,最好有03年的
是非类	(白色幽灵?)一部外国恐怖电影的名字
不作处理	电影-游龙戏凤-里面的花生问题
需求类	谁能告诉我隐形的翅膀的乐谱
需求类	花样男子插曲 知道吗 - Someday 的中文歌词
推荐类	推荐几个类似粉红豹的爆笑喜剧电影
推荐类	请大家推荐几部好看的美影或美剧
事实类	央视09全明星什么时候转播
需求类	几首日文歌词的翻译,帮帮忙后藤真希-ぴったりしたいX'mas!
需求类	地狱少女第一季每个人在进入地狱的时候的背景音乐在哪儿可以下载
需求类	哪位达人能给我Girl Friends的height kip song这首歌免费下载地址啊
不作处理	关于《丑女大翻身》中音乐的问题
不作处理	知道ein kleines lied这首歌的请进
方法类	如何在国外的网站上搜索意大利歌曲的原谱?
需求类	求几个好的钢琴曲的网站
需求类	用电脑打电话的软件哪里有
需求类	fly me to the moon萨克斯版下载?
不作处理	喜欢风笛的进!!帮我听听这个风笛谁的专辑
不作处理	关于长城的民歌、民谣?
事实类	歌曲《All i have to do is dream.》最早出于哪一年?
是非类	看颁奖典礼星光大道要门票吗
需求类	告诉我一个能下交响乐的网站?
需求类	纯钢琴版《献给爱丽丝》在哪下?
需求类	求女摇滚歌手视频·知道的帮我想想
事实类	Mario Brown的 Point Of No Return的歌词是什么??
事实类	谁能帮我翻译一下<have no fear>的歌词?
需求类	谁有像张佑赫 MR.JACKSON前面的机械舞曲。谢谢
事实类	JAMES BLUNT在今年的格莱美上得了什么奖
事实类	凉介的新SOLO什么时候有视频~
事实类	这张至上励合的图片,是什么节目的?
是非类	WMA、WMV、AVI、MPG、MPEG、SWF、WAV中哪个可以看到歌词(边唱边显歌词的那种)
是非类	刘谦的书大陆有授权吗?
推荐类	临夏哪个书店卖的杂志多?
事实类	谁能告诉我<<花火A>>的投稿信箱?
不作处理	阳光SMILE的投稿问题?
事实类	火影卡卡西面罩下面的脸什么时候才能看到
描述类	海贼王505话那两个人的果实能力是什么
推荐类	有什么好看的动漫推荐一下
不作处理	小熊维尼有几个版本?那种平面动画的版本是那一年的??(就是在一本书上演的)
事实类	《柯南》~谁知道是哪一集的啊?
不作处理	问一下,这是谁,哪部动漫(漫画)的?
枚举类	名侦探柯南,关于怪盗基德的集数
枚举类	谁知道<名侦探柯南里>服部平次分别在哪几集中出现过?
需求类	想要<金色的琴弦>里出现过所有的古典音乐
需求类	谁有this is my dj这首歌的完整歌词?
不作处理	请大家帮我翻译几句歌词~
描述类	哪位可以告诉我唱片公司的邮箱之类的信息啊?
事实类	青春舞台特别出演张娟娟是第几集出现的
不作处理	郑源现在有没有出新的专辑?叫什么名字?
不作处理	2009年2月结婚登记日期的问题!
描述类	昨晚梦见邻居家的一大一小两匹马突然倒地身亡,不知是啥意思请指教
事实类	韩国谁有完美的侧面之称
需求类	谁有“东方神起”这四个字的闪图?
不作处理	东方神起参加过哪几届中韩歌会??每次都唱的那些歌呀??
事实类	狼族再起 卢西恩扮演者是谁 请知道的说下.谢谢
需求类	谁能介绍些摇滚乐队现场表演的视频?
需求类	哪个彩票网站最多人合买?
事实类	谁知道体彩1月17日开的哪些号?
方法类	怎么下载网站
不作处理	关于如何唱歌的一些问题
需求类	哪能下载英文版的并配英文字幕的口袋动画最好是宝石篇及之后的
推荐类	who answer谁答world first supermodel/superstar dengfan begin sing and
描述类	谁能给我昌珉的小档案
需求类	哪里有侠女十三妹的主题歌呀?是叶丽仪唱的,粤语的!
枚举类	什么小说的主角是水瓶座的
事实类	林俊杰的《冻结》获了什么奖?
枚举类	东方神起获得哪些奖
不作处理	格莱美 今年的最佳歌曲问题
事实类	北京的剧组一般在哪里招演员?谢谢
事实类	李宇春2009年生日演唱会在那里举行??
事实类	super junior 的中国演唱会有几场
是非类	体彩22选5 前两个数一样的重吗?
事实类	联网36选7 08154期 开奖结果是多少啊
推荐类	推存几部最新的电影,贺岁片,山寨搞笑电影.或者好看的动漫.
推荐类	有没有新出好看的电影 推荐几个
事实类	请问要把电视剧《青天衙门》主题曲〈清白〉(女声)这首歌设为空间背景音乐是哪个网址啊?
评价类	汤加丽算什么 凭什么百度美女排行第一
不作处理	跪求~解答问题韩国music bank颁讲典礼~!
需求类	LIBERA的NEW DAY的歌词..谁来翻译下.
事实类	问谱表中几个英文的翻译
事实类	布鲁斯口琴有几种调的?
事实类	谁 知道 介歌 叫嘛,?
需求类	日本歌手kreva的 the show歌词的中文意思是什么啊
事实类	你们班上有多少西方古典音乐的乐迷?How many ____ of western classical ______ are there in your class
需求类	谁能帮我把这首歌作出伴奏啊 ??交响乐沙家浜 红旗飘军号响山河震荡
原因类	为什么好多摇滚歌手他们的衣服或者身边的一些东西都是骷髅什么的!
评价类	林俊杰你喜欢他歌曲的哪点`
方法类	请问这网站的歌怎么下.?
枚举类	请问有谁知道第69届施坦威青少年钢琴比赛华南区决赛的获奖具体名单
需求类	谁有2009年2月2日重庆卫视雾都剧场关于射雕的视频啊?
不作处理	这张照片是在什么节目上?
推荐类	初中生,高中生喜欢看什么杂志?
推荐类	推荐下好看的轻小说?
是非类	MG有没有出过1/100的救世主高达?
推荐类	有什么好看的网络小说?
事实类	蔡依林现在跟谁在一起。
事实类	王子到底喜欢谁?
事实类	谁知道我快乐男生姚政的QQ号?
不作处理	JJ可爱吗?他是哪的?
事实类	双色球09年1月6号是第几期的开奖号码是多少
不作处理	什么音乐格式最小?mid么?有没有转换器下载地址?
需求类	中央台办的家庭主妇栏目里的东西谁知道在哪有买的?
需求类	上海哪有买乔巴毛绒公仔200分
不作处理	妻子的诱惑视频问题
不作处理	旋风少女第二部在哪能看到?明晓溪还有哪些好看的书?
需求类	谁能帮我哥们投下票?
枚举类	超女中除了许飞唱了张信哲的我是真的 还唱了什么张信哲的歌没有?
是非类	到现在出没出来《圣瓦伦丁的私语》完整版~~?
需求类	哪位亲可以给我SJ后援团中文站的邀请码
需求类	谁能传给我布丁唱给亚伦的幸福的乐园
需求类	陈慧琳-Love Paradise(英)的歌词~~
事实类	请问在电影里面出现的一首交响乐.
需求类	党的阳光照耀着祖国的歌词?
不作处理	上海哪里有卖朝鲜鼓?价位多少?
推荐类	有类似摇滚之神,摇滚之王,摇滚校园的电影介绍给我吗?
事实类	网上传的中国嘻哈说唱大赛里有一段是IN3和上海那个?????
是非类	JAY新专辑有蓝调曲风的歌吗?
事实类	谁知道周杰伦的身价是多少?
不作处理	我找的沧月的书出了点问题
需求类	哪里有SHAYNE WARD 的专辑卖?
不作处理	中国有多少种彩票?得钱最多的是哪几种?玩法最简单的哪几种?
不作处理	超时空要塞F里蓝华最爱唱的那首歌 叫什么 哪有下载?
需求类	哪位好心人为我提供<<the dawn>>的爵士鼓谱?
是非类	NBA爵士队放的是爵士音乐吗
原因类	怎么找不到这歌aladefr,MP3格式的
需求类	谁能把 中国人的那段英文写出来 就是中国人jin唱的即兴的rap的词写出来 谢谢哈
需求类	有谁知道,段丽阳的《北京胡同》的歌词?
事实类	电视剧《笑傲江湖》中梅庄守门人丁坚的绰号?
推荐类	我想看流行服饰的的杂志,什么杂志最好
需求类	韩版花样男子每次智厚出场那段忧郁 忧伤的音乐哪找的到?
不作处理	韩国版的花样男子中具俊表是谁扮演的``要他的详细信息哈``
需求类	北京哪里有买日本艺人的周边
事实类	谁知道亚伦妹妹的联系方式
需求类	非常人贩3在线观看 非常人贩3下载 非常人贩3DVD高清版?
需求类	谁能帮我翻译下<SARA-即使知道要见面>的歌词阿,
需求类	上海哪里有卖hossam ramzy的专辑?
需求类	小李飞刀罗文唱的歌的笛曲曲谱哪位大哥有?跪求
不作处理	张根锡在《贝多芬病毒》唱的歌叫什么名字?在哪里可以下载呢?
不作处理	请问钢琴家弹奏乐曲和普通人弹奏有什么不一样?有什么高明之处?
需求类	谁来帮我搞个rap的歌词
是非类	请问现在那种慢摇吧那些歌手唱歌的伴奏,是DJ打的还是碟子直接放出来的?
需求类	哪位师兄师姐会写一篇computer and i的作文?六年级水平,要具体,最好有中文.
需求类	哪里可以买到全英古典音乐奖的DVD
需求类	谁能把哈利波特的电影网址发给我 不要魔法石的 蜡笔小新 有的话更好 得后有追加分
不作处理	vivi杂志在哪里能买到?一般多少钱?
事实类	神起日本4辑发行时间是多久啊?
事实类	AA双色球第2009003期中的是多少
事实类	谁能帮我算算体彩七星彩这样的复式要多少钱!(0248==0248==0234==1235==689==125==1235)
需求类	谁能帮我翻译一下这段韩文!!!拜托了!
枚举类	请列举几张历史上历史上被评为三星带花的古典唱片
需求类	哪位朋友能帮我找找李琼唱的少年壮志不言愁??
不作处理	做伴奏的软件
描述类	在《贝多芬传》中,罗曼罗兰突出的表现了什么?
事实类	yiruma的曲子大概多少级的水平能弹下来啊?
事实类	《The Blood Bells Chime》歌词谁有啊? 是CURRENT93的,先谢谢啦~
需求类	【100分问题】求适合做CS视频的音乐
不作处理	有谁知道 solo rock 的进.帮忙回答下问题
不作处理	请问谁知道有一个唱说唱的女生谁认识
推荐类	告诉我好听钢琴曲!!谁的好听分就给谁!!
事实类	以johny cash为原型的电影叫什么名字?
事实类	只用吉他做伴奏的音乐类型是什么?乡村音乐??
不作处理	2009湖南视2月3日0点的超级女声中和厉娜PK的人叫什么? 她唱了手外语歌很好听 叫什么?
不作处理	sjm人气问题
描述类	谁有花美男连锁恐怖事件啊?
推荐类	给我几个乐队,冷门点的
需求类	请问有没有生化危机4的MOD下载地址啊要具体的
枚举类	谁能介绍几个世界着名的音乐会
不作处理	请问《喜洋洋》的作曲是谁?哪一年做曲的?
事实类	10.18.维塔斯住在南京哪家酒店
不作处理	指挥家问题
不作处理	皇后乐队的《我们是冠军》的问题
描述类	张楚的专辑《孤独的人是可耻的》要表达什么?
事实类	哪个美国乡村女歌手给迈克杰克逊做过伴唱
不作处理	请问QQ飞车休闲区里,吉他弹奏民谣风格的那首背景音乐叫什么?是谁唱的?
不作处理	柯南最近出到第几集了 题目各是什么
事实类	谁知道新疆风采2009006期开奖号码
事实类	飞轮海2008年演唱会在几月份???
需求类	谁有电影<丑女大翻身>的那首玛利亚
枚举类	进口竖琴的价格在中国和国外是多少?
推荐类	有没有以音乐为主题的电视剧啊?
不作处理	《我的太阳》是谁唱的,歌词是什么国家的语言
事实类	今夜无人入睡是哪国语言的?就帕瓦罗蒂唱的那种
需求类	在网上居然找不到唐朝乐队的天堂这首歌,谁能给我发一个,将不胜感激!
不作处理	扫弦是拨片掉落的问题
需求类	有谁知道战车的morgenstern这首歌是什么意思?帮忙翻译一下,谢谢!
需求类	谁有张靓颖的《新不了情》的MP3清晰版版本呢?可以留下你的QQ嘛?谢谢了~!
事实类	模仿棒棒堂09年1月19日贱兔yoyo和小淳跳雷鬼的舞曲叫什么?>
事实类	谁能帮我找一部佟大为主演的电视剧名字
事实类	歌神张学友的英文名字问题?
事实类	真武者顽驮无高达是什么片子上的
事实类	棒棒堂底迪阿man什么时候加入的?
需求类	谁能翻译一下Sarah Brightman的Until the end of time的歌词?
事实类	歌词是:“起飞的时候很困难,但还是努力的冲向天空……”请问歌曲名称是?
不作处理	关于《Geordei》的几个小疑问
不作处理	这个曲子叫什么啊?为什么一打开日志就有声音?
事实类	明天过后,歌的长度是多少
事实类	15117177621 这个号码是哪里的?
需求类	哪里可以买到斗罗大陆的全本
事实类	速度,请帮我查下2008年1月16日是农历多少号,急用
不作处理	求FTISLAND几首歌的罗马音和中文歌词
