368,【历史系（珠海）17332003嘎松央西】老师讲的非常棒这节我知道了信息的含义以及地理信息系统在现实生活中的应用，例如人口分布的疏密情况，地震灾害等等。地理信息也是信息的重要组成部分。,教学效果类
369,【中山大学电子与信息工程学院邵彦萌16309042第一讲】这是我第一次接触到这门学科，不过通过这讲的的讲解，对于地理信息同已经有了初步的了解。虽然是第一次系统的接触地理信息系统这门学科，但是其实他早已经存在于我们生活的方方面面，各种地图软件，百度地图，高德地图，各种快递公司，以及外卖公司其实都是一种地理信息信息系统或者是建立在地理信息系统的基础之上的。地理信息系统讲各种其他系统和信息诸如全球定位系统，遥感系统等等进行整合。使信息可视化，更加容易被应用于各个方面。正因为许多应用都是建立在地理信息系统之上的，所以只有我们拥有了更好的地理信息系统这一基础，才能将其更好的应用，使我们的生活更加的方便，也有利于国家的经济建设和国防的发展。,教学效果类
370,【中山大学大气科学学院谢钱佳17304104】「第一章」之前已经认识了GIS的概念、组成、类型以及与其他领域的联系，随后的四五小节就带领我领略了其强大的功能与广泛的应用。一项技术的研发，本质上就是为了服务便利人类，而GIS拥有准确快速的数据采集功能，并如同一座大型图书馆，将数据分门别类的存储与管理，从而方便数据的处理与变换，也为查询与空间分析打开便捷的渠道。图文一体化更是有效的存储和传递了地理信息，将不同的地理现象具体形象的展示在我们眼前。基于这些基本功能，GIS在土地规划、城市规划、交通管理、环境管理以及人文科学等不同应用领域都发挥着重要作用。GIS已经步入发展的高峰期，而创新是其源源不断的动力，在大数据爆炸的时段，相信GIS能有更高的拓展与美好的未来,教学效果类
371,[中山大学?中山医学院??胡顺杰?17370110?第一讲]其实在上学期，我就已经从张新长老师的数字城市这门课程中知道了地理信息系统这个名词，不过只有一个学期的学习让我对它的理解并不算深入。通过今天第一讲的学习，我对地理信息系统有了更为深入的了解，并且有机会继续学习下去。今天老师在课程中不仅为我们介绍了很多地理信息系统的基本信息，更为我们介绍了许多地理信息系统在生活中的实例，一瞬间，仿佛让地理信息系统更加的贴近了我们的生活，比如我们日常使用的外卖软件以及共享单车，都与地理信息系统有着很大的联系，它让我们的生活变得更加便捷。同时它又可以与许多学科相连，发挥更大的作用，相信在不久的未来，地理信息系统必会得到更大的发展,教学效果类
372,【电子信息与工程学院莫舒淇16309038】第一讲因为对地理信息系统有一定的兴趣，第一次以MOOC的方式进行上课学习。学习了第一、二节后，我对于地理信息系统的基本概念已经有了一定的了解，包括信息、地理信息等概念及特点和GIS的构造组成。我是电信学院的学生，之前有在思考地理信息系统与地理环境之外的专业有着什么联系。在了解它的组成成分后，我发现地理信息系统涉略的领域甚广。从采集数据到分析公布，GIS牵涉到多个学科领域。对我来说，GIS与我专业最相关的部分就在于硬件系统方面。小到一个测试温度的传感器，大到处理分析的服务器，都与我学习研究的方向有关。如何设置数据采集的设备，如何提高数据采集精度从而保证其有效性，也是我应该思考的问题。随着学习的深入，我相信还会发掘出更多地理信息系统与自己专业的相关性。,教学效果类
373,【光华口腔医学院/卢煜17980010/第一讲】今天学习了信息、地理信息、地理信息系统的基本概念，对GIS有了初步的认识。第一次上慕课，视频中老师挺自然、表达清晰，觉得是还算不错的方式。但课程本身的非常多概念、分类的部分，不太吸引我，比如信息和数据有什么区别之类的问题我并不十分感兴趣。总体上这门课作为通识课还是比较轻松有趣的，希望能听到更多结合日常生活的部分呢。,教学效果类
375,好希望老师继续发布课程啊讲得太好了加油,教学效果类
377,课程非常不错，对于我这种小白来说能快速进入状态，老师讲的都是实操性的东西，通俗易懂，很接地气。老师讲的很好，很有用，非常感谢。,教学效果类
379,感谢MOOC提供这么好的一个平台,教学效果类
380,这个平台真的很不错，既能根据自己的习惯选择调整，也能有良好的互动学习，对于理论课上不懂的也能及时复习弥补感谢各位老师的辛勤讲课,教学效果类
381,我觉得老师讲的很不错，对我的学习非常有帮助谢谢,教学效果类
382,很棒，可以一直重看，还有更新，超值的课程,教学效果类
383,课程内容多，形式多样，多学习对自己的教学是有帮助的。,教学效果类
385,课程内容丰富，信息量大，有理论深度，收获很大，有助于日后的教学研究。,教学效果类
386,讲的比较基础，适合入门。用案例讲了数据分析。1块钱值了,教学效果类
394,通俗易懂，让你及早了解区块链，应用区块链，受益区块链。,教学效果类
395,本课程非常实用，对实际教学很有帮助,教学效果类
396,通过本周的学习我收获颇多，感觉自己以前太落后了，进行这样的学习非常有必要。知道了互联网教育应用非常的广泛，而且方便。,教学效果类
399,本就秉着学习新知识的心态来学习这门课程的。没想到能学习到这么多知识，认识到了许多在寄生虫及它们的危害性还有预防措施，使我对个人及公共卫生更注重了。,教学效果类
400,这门课程是真的不错，可以让我们增加见识。,教学效果类
403,可以清晰的了解教育，帮助以后教育学生,教学效果类
412,我认为对我在思考问题的方面有了一定的作用,教学效果类
414,中国传统文化，学习到了很多。以中华文化为荣,教学效果类
420,浏览了目录毫不犹豫就买了，学习了一阵子，感觉简单易懂。也比较实用，现在PPT是职场必备技能。学会为自己增加核心竞争力。,教学效果类
425,我觉得这门课真的让我这种对物理一点都不感兴趣的人有了想要探究的心，对生活常识有了更深的理解,教学效果类
435,【数据科学与计算机学院戴馨乐16340054】其实每次选公选都是抱着学东西的心态选然而很多都很水学不到东西，这门课听了几节了，真的不后悔。以后想从事与自动驾驶方面的工作，对于GIS在无人驾驶上的应用是必须要了解的。教授讲的很容易理解，是个很好的入门课。很期待,教学效果类
436,我是周四下午商业银行的行长施成祝，十分感谢李老师的这项课程，让我们切身的知道了综合实验当中每个企业和各个部门之间关系、工作和协调，这是一门对于实操意义重大的学科学习,教学效果类
438,［中山大学国际翻译学院唐伟彦16320269第一讲］听完这一讲，对地理信息系统有了一个初步的了解，感觉渐入佳境了呢老师讲的超级深入浅出，对于我们这些非专业的同学非常友好赞,教学效果类
444,很开心接触这门课程，真的很实用很有趣。给四分有点提升空间哈,教学效果类
446,【大气科学学院陈鑫海16303010】这是我第二次上张新长教授的MOOC课程，所以对于MOOC的教学方式并不感到特别陌生。在大一时上完张教授的数字城市课程后，我受益良多，对于自己感兴趣的地理信息系统和城市数字化建设的内容都学到了很多知识，所以这次看到地理信息系统概论的MOOC课程我同样果断的选择了这门课程。在前两个小节的教学中，我对于地理信息系统有了大致的了解和初步的认识，知道了GIS的全称是GeographicInformationSystem，记住了GIS的基本类型有哪几种。相信随着课程的进行，我对于GIS地理信息系统的认识能够进一步深入。,教学效果类
450,中外出版史为我的知识视野打开了一扇新的大门，从人类古文明到未来，从中外出版史这门课中可以感受到人类文明的轨迹，很有意思，强烈推荐,教学效果类
451,【旅游学院16333098李蔚】第一次听说GIS还是高中的地理课时，在上这个课程之前，一直以为GIS只是简单的不同图层的选择和叠加，来确定最优的位置，在第一讲之后才真正开始了解地理信息系统，其实GIS与我们的生活息息相关，期待之后的课程。,教学效果类
453,【中山大学海洋科学学院17325108王晓敏】第一讲心得体会：介绍了慕课的发展，感觉这种上课方式确实非常好。希望自己在接下来的课程中能够理解地理信息系统，能够熟练运用在自己的专业中就更棒啦~,教学效果类
455,真的太划算了，讲的特别细致，完完全全可以掌握一门新的技能，物超所值,教学效果类
457,表白小姐姐～(￣▽￣～)~课程很充实，解决了面向对象问题,教学效果类
458,课程让我学到很多课外知识，而且可以根据我的时间安排学习，很赞,教学效果类
463,通过学习确定收获颇多，为我的自身素质提高给予了很大的帮助。,教学效果类
468,老师讲解的非常棒让我有想去看原著的念头这就足以说明是真的好了,教学效果类
477,表白橘子老师，之前在学校稍微学习过ae，不精通，橘子老师教的很仔细，所以即使有不懂得地方，仔细看几遍就能明白。,教学效果类
479,非常好特别适合我这样的小白入门python,教学效果类
480,非常棒，学习到了很多知识，也很实用，问题答疑也优秀,教学效果类
486,受益匪浅，实验过程要谨记安全第一,教学效果类
487,吴老师讲得可真好，我是一名企业窗口服务人员，吴老师的课很系统，学到了很多新知识,教学效果类
492,太棒了，学习英语不再单调和无聊了,教学效果类
497,老师讲课很清晰，学到挺多关于电子商务的知识，让我对此有更深的认识。,教学效果类
510,在这门课中可以学到很多和专业相关的知识，能丰富自己的见识,教学效果类
511,真的不错，好多好多知识点都是听了这门课才知道的，比如四大账户之类的，有点后悔没有早买课，如果基金的内容更多的话就更好了,教学效果类
518,感觉学的有点吃力，但是还是比较实用的，尤其对课题研究。,教学效果类
520,通过学习，增加了我对德国的了解。,教学效果类
521,是我懂得了新技术对教育教学产生了巨大影响,教学效果类
523,通俗易懂，适合我这样的小白，明白大概，还是要实际操作才能记得牢谢谢曹老师,教学效果类
530,很好，老师讲的很棒，学习了很多知识,教学效果类
531,学了这么久，让我的学习感受很好,教学效果类
534,课程特别的好，能够有效地提升工作的效率，减少加班、化繁为简。,教学效果类
535,很好的一个作品，能学到实用的东西，期待新的更好作品2333,教学效果类
542,本门课程让我对创业有了更深的了解，对创业懵懂的我通过这门课之后也有了创业的计划。,教学效果类
548,非常棒，我四天零基础考试终于有底,教学效果类
550,课程讲解详细，收获很多，跟着练感觉能力提升了很多,教学效果类
551,近段通过视频的学习，学到了很多平时没有接触的知识，同时也改变了我对美食的看法。,教学效果类
552,和几年前的西政法理学爱课程视频对比，不得不承认，对视听效果进行直接冲击的还是视频、音频质量，然后才是授课风格、思路和观点。,教学效果类
554,很棒，学到很多关于中医诊断的东西,教学效果类
556,慕课让我收获很多平时在教学中没能涉及到的知识，也学到了很多新的技能。谢谢慕课，谢谢华师的老师和教授们。,教学效果类
558,这个课学到了很多，老师讲课内容详细，激发了我对影视的无限兴趣，非常推荐一些理工男来上啊。,教学效果类
562,学习的最终目的是为了生活的更好而服务的，不论是服务社会还是丰富自己的生活，老师的课都是在教我们如何更好地体验我们生活的世界，如何对得起自己生活过的日子，还有什么比快乐更重要的呢。课程非常有趣，任何物件都可以变成一个让自己让他人感到幸福、新奇的乐器，能让我们在快节奏的生活学习中去发现生活，学习这门课程最大的好处是让我热爱上了生活，原来生活不只有庸庸碌碌、按部就班的日子，还有更多美好的创意和惬意等着我去发现。,教学效果类
564,更加了解中西方差异，商务礼仪，餐桌礼仪等等,教学效果类
565,通过反复学习，我明白了如何去构建学习共同体课堂，如何把课堂交给学生，真正让学生成为学习的主体。,教学效果类
567,补充了许多课堂外的东西，巩固了课内知识,教学效果类
568,我觉得多学习中药的相关知识是很有益处的，中药拥有上下五千年的历史，它涵盖了人体健康所以的机关奥秘，学习这门课也是对中华传统文化的传承，中华文化博大精深，需要我们去领悟的还有很多，等待着我们去探索，去追求。,教学效果类
569,极大的降低了人工智能学习的门槛,教学效果类
570,课程很有意思，也很有文化，真的佩服刘老师,教学效果类
575,回顾了以往学习过的东西，又了解不少以往忽视掉的知识，很有收获,教学效果类
581,老师讲的很好，受益良多，谢谢辛苦了。,教学效果类
582,学到了很多知识以及如何带领学生学习,教学效果类
583,超级棒，让我这种英语荒废了几年的人，重新找回了学习的信心。谢谢老师,教学效果类
592,对自己的内在世界有了更多的理解，能够更加从容的面对生活的种种磨难，更自在的生活。,教学效果类
593,非常好让我耳目一新理解了周边很多人很多事,教学效果类
594,课程很棒哦。以前对Ps软件一窍不通，经过一段课程的学习还是懂了很多基础的东西。会运用操作，希望课程越做越好，喜欢的人也越来越多,教学效果类
602,从学习以来感觉学到很多知识，受益匪浅。,教学效果类
607,一步一步来，讲的很好，对于像我这样的新手很有帮助,教学效果类
608,教课视频很有意思，让枯燥的政治知识和理论变得更灵动更好理解，做题也方便，手机app也很好用，有意思的课程，学到了很多，很满意,教学效果类
610,丰富有趣，充实了课堂的额外知识。,教学效果类
617,重点突出，实用性和实效性都非常强大,教学效果类
621,老师讲的很好对我这个业余爱好者很有用,教学效果类
628,从本次课程中学习到了很多美育方面的内容,教学效果类
641,真棒，通过力哥我讲解，使我对理财有个初步认识,教学效果类
645,非常有帮助，提高了我的思想修养,教学效果类
647,在学习过程中我知道了该如何投资,教学效果类
653,我了解了大学生应该从大一开始为自己四年之后的工作做准备，促进了大学生的定位，是大学生充分认识自己，在职业上选择更适合自己的职业领域。,教学效果类
661,挺好的，有些一直想学的东西从这里学到了,教学效果类
663,经过学习，让我更直观的认识到现有条件下未来的发展方向，是如何的不定性,教学效果类
669,这门课程让我了解到很多有关创业的知识,教学效果类
671,经济学还是很有用的，给人以冷静的思考方式,教学效果类
675,可以很好的规划自己的课余时间，里面的学习计划也可以很好的督促着自己努力学习。,教学效果类
676,这门课很不错，我学到许多知识。,教学效果类
682,"可以学习理解如何去通过一件件的事务和条件设置出有意思的游戏,过程也很轻松有趣.",教学效果类
683,让我更加深入的了解，宇宙的知识，明白人类自身的渺小，浩瀚星空，每一颗星都是不可替代的，但都是宇宙中独一无二的。,教学效果类
684,本课不仅可以让我们了解国内外纷繁复杂的形势，还可以提升我们的道德素养。,教学效果类
690,作为一个不怎么好的大学的学生能够认识的我国顶级学府里面的老师是怎么讲课的，而且讲的特别有趣，对于我来说是一种遗憾，为什么高考的时候不拼一把？所以无论如何，能在网易公开课上北大的课是一种荣幸。听了老师讲的关于孟德尔的故事，真的有许多触动我的东西。1.重新认识孟德尔，他确实是一个孤独的天才。他的创造力与他实验的严谨性，他的贵人，那个道长。孟德尔的形象在我心中丰满了许多，他代表的不仅仅是几条孟德尔定律，他还是一个我们学生物的人都应该去敬仰与铭记的一座丰碑2.一种新的学习方法。一门学科，我们学习的方式不只有去死记硬背那些名词和那些原理的方式，还有一些其他更有趣的方式，就是用我们自己独特的方式去理解这门学科，包括但不限于老师上课时提供的通过了解这门学科的一些关键的历史，重要的发现，这样我们自然而然的就会了解这门学科为什么会出现这些名词，出现这些原理。当然，我觉得老师在这种方式非常有趣，值得学习。听课一些杂念附上震惊：达尔文居然说个小白脸？孟德尔惨遭污蔑学术造假？摩尔根居然不同意孟德尔的意见？,教学效果类
691,"适合快速学习在Navicat工具中如何快速使用MySQL,算比较入门的教程",教学效果类
694,老师讲的有点深奥但还是可以接受的,教学效果类
699,离散结构让人思维更加严密，对以后的编程逻辑有较大帮助。,教学效果类
702,讲解步骤分明，我是个AI零基础小白，但是也能跟着课程一步一步来走，自己开始可以做一些简单的图，感谢橘子老师,教学效果类
703,讲的很好，终于学会装系统了，进BIOS里面手动设置启动也学会了，电脑系统的维护很实用，一个字值,教学效果类
710,好课，对工作中的数据分析帮助很大,教学效果类
711,从这里我学到了很多知识，对“互联网”有了更加深刻地认识。,教学效果类
712,如果有其他编程基础，看完这个入门很快。,教学效果类
716,老师上课讲的非常的好使我受益匪浅.对会计学基础有了较为系统的了解.老师非常和善.有问题在后台提问了.老师会非常耐心的回答.同学们也会热烈的讨论.我认为课程十分的有意义,教学效果类
726,学习这么长时间，感觉收获满满，也颇有启发，如果时间允许争取再多学几门。,教学效果类
735,谢谢张君老师，我在向互联网营销转行了,教学效果类
739,学了5课时，感觉学习效率很高啊,教学效果类
749,学习充实了我们的头脑，让我们有了深刻的领悟。,教学效果类
751,外教直播课程只有两个月，而这些课件什么的作用并不大，感觉只有和外国人真正沟通才能比较好的学习一门语言吧，但是这个外教直播课程量少且效果不显著，哎,教学效果类
757,可以很方便的学习到专业之外的东西，很好。,教学效果类
762,补充了课内的进度，补充了学校学时的不足,教学效果类
764,学到了很多之前不知道没注意的体育健身知识,教学效果类
767,初步了解卫生系统与全球卫生的知识，更全面的熟悉了解和掌握全球卫生系统的内容；,教学效果类
773,通过见习实习学习得到了很多经验以及教学方法给顶岗实习带来很大帮助,教学效果类
776,了解了很多实用的数学知识，拓宽了思路，更加认识和了解数学的本质。,教学效果类
782,学习了课程以后了解了许多著名小说，扩大了我的文学视野和对文学的感受，感觉受益匪浅。,教学效果类
785,从这门课程中了解到心理学的来源，如何去分析，探索，一切未知,教学效果类
789,让我认识到中国现状，穿越环境高山问题,教学效果类
792,可以快速熟悉和了解bio-linux常用的指令，很实用，谢谢老师的讲授。,教学效果类
798,这里面的许多知识自己稍微用点时间和心思都能学会，性价比低。课程真心贵了。,教学效果类
803,老师讲的很清楚，让我弄懂了困惑已久的问题,教学效果类
810,特别棒对零基础的人来说太棒了耐下心听进步很大,教学效果类
813,我很喜欢思维导图的学习，它让我们能对要表达的问题系统化，有利于记忆。,教学效果类
814,两个多月前，我还是一个快乐的网管，幸运的是遇到了裴帅，我现在也是一名模型师了，工资涨了两三倍，真心感谢裴帅。,教学效果类
818,学了这些内容，我有了很多收获。,教学效果类
819,学到了很多知识，老师讲得也很清楚,教学效果类
821,原本对GAN只有个模糊的概念，经过杨老师讲解后，更加深入了解了，会持续关注，老师讲解的非常好,教学效果类
826,讲了很多很实用的常识，非常好，没事多看看还是不错的,教学效果类
828,袁老师讲的挺好，听着也挺有意思，不觉得枯燥,教学效果类
835,非常棒的课程，为自己白板应用能力的提升提供了很大的帮助。,教学效果类
836,课程很生动，很好，学习起来不费尽赞一个,教学效果类
841,很不错的一门课，收获良多，具有了较为基础的创业基本了解,教学效果类
846,懂得了在课堂教学中的黄金分配时间。,教学效果类
849,老师课程讲的很详细，初学者看完就可以掌握Axure操作，希望看到老师的更多课程。也感谢网易能够提供这么好的学校平台。,教学效果类
862,非常棒老师讲的非常仔细很适合入门学习～～～@课程团队求教学素材,教学效果类
865,课程制作的很精细，生动易学。学起英语来再也不枯燥乏味，强烈推荐。,教学效果类
866,感受很深刻，很有作用，希望用到课堂上，辅助教学，锦上添花,教学效果类
873,老师讲的太棒了，一点也不枯燥。越听越喜欢。,教学效果类
877,课程思路非常清晰，充分模拟了职场应用环境，对于我们办公室一族堪称教科书式的PPT技巧提升神器,教学效果类
878,非常好的一门课，美感与美学并存。,教学效果类
881,我觉得零基础的同学可以尝试学习别的老师，老师在方法的构造和调用我觉得讲的并不是很清楚,教学效果类
883,授课老师讲解的很仔细很认真，也很生动形象，我学到了很多近现代史知识,教学效果类
885,很好，适合我这种小白学习，谢谢老师,教学效果类
887,讲真讲课很细致，基本学完加上练习都很不错的,教学效果类
889,老师讲解很细致，对于习大大的思想有了新的理解和更深的把握,教学效果类
894,讲得非常详细，内容很实用，而且通俗易懂,教学效果类
895,淘宝还真不是我想的那么简单，老师我是新手，听了你的课程以后我才知道我该从新看待淘宝了，不是那么简单，以前我合计淘宝就是发布宝贝当客服就可以了，原来他有这么多的数据指标，老师我会用心学习的，谢谢分享。,教学效果类
900,能学到很多关于古代人婚姻和家庭的观念和礼俗，增长见闻的同时，能够反思其中的深意，珍惜现在的生活。,教学效果类
901,这个课给我带来了很多的收获，给我的未来奠定了基础。,教学效果类
909,我觉得讲的真的很好，零基础文科生表示听懂了，但是马上要考二级了结果视频还没看完就很烦本来准备给满分的orz,教学效果类
911,老师讲得很好，讲的很清楚，都听懂了。,教学效果类
919,我觉得经过这样的学习，让我对电子白板了解的更透彻，对我今后的教学有很大帮助。,教学效果类
921,课程教的很符合自身工作，谢谢老师，课程讲的很详细,教学效果类
928,虽然学的不是很明白，但想想也是初步学习，还需坚持,教学效果类
929,马上年终总结了，这个课程真的是及时雨啊,教学效果类
930,课程实在是太棒了，以前只能羡慕别人的漂亮可视化表格。学了课程，终于也能按照自己的意愿做漂亮的表和图。课程提供的思路也是非常的棒。大赞,教学效果类
932,系统性、权威性、实用性、趣味性、养眼性高度统一,教学效果类
934,作为入门会计的课程，很有帮助。,教学效果类
936,改善了思维能力，思考问题时，用思维导图可以从多个角度入手,教学效果类
943,老师讲的很好，听完非常有帮助，嗯，课程有一种高大上的感觉,教学效果类
946,学到了很多的知识，知道了很多的典故，老师给我们看的电视剧视频让我能从一个新的角度去认识电视剧的片段。这门网课挺好的。,教学效果类
947,课程浅显易懂，实用性高，干货满满大赞,教学效果类
953,这个课程非常适合初学者，很好，很实用,教学效果类
954,非常不错，让我对生命科学与伦理有了深刻的了解,教学效果类
955,几位老师讲得都很不错，对课程知识点把握都非常到位，我在院系也讲土木工程材料，对我帮助很大，能够查漏补缺，幷学到很好的教学方法。,教学效果类
963,我感觉课程时长控制的挺好的，以及老师在讲解时会举出例子，让我们更加易懂。,教学效果类
965,老师讲的很仔细，实用性很强的一门课程，学习到很多技巧，对工作中的帮助很大，收获很大。,教学效果类
966,让我了解到了国家的发展社会的进步国家的富强,教学效果类
971,太强大了，原理讲解非常清晰醍醐灌顶的感觉有没有,教学效果类
980,课程很好，学到了权重怎么提升，虽然直通车还不是很懂。尝试下。希望老师能多指导下。,教学效果类
983,确实很棒可能会对以后论文机理阐释绘图有效果,教学效果类
984,老师您好，我是已经工作了十多年的毕业生，从事振动测试相关的工作，听了您的课，对振动信号的检测，频谱分析有了更加深入的认识，非常感谢您的课程,教学效果类
985,学习了很多的宗教文化，越来越清楚人类与世界的关系,教学效果类
986,作为一位幼儿园教师学起来有一定难的，但是专业的理论对我的有了很大启发，系统的听了教师如何做研究的前四讲后，知道研究就在教育教学的小事中，处处留心皆学问。努力做的学以致用吧感谢,教学效果类
987,作为一名一线教师，能够通过培训，感受到声音的艺术处理对教学的重要性。今后要加强训练，将声音运用的技巧运用到自己的课堂教学中，帮助学生更好地理解文本内容，体会情感，感受文字带来的美。,教学效果类
988,对科学心理学有了大致的了解不过还得深入学习,教学效果类
991,很好，很实用，解决了平时工作大多数PPT，太感谢了，强烈推荐给大家。,教学效果类
1001,老师们很认真负责，讲课很用心，收获很大。,教学效果类
1006,课程讲解清晰易懂。比较适合初级书法爱好者,教学效果类
1014,学习课程以后，深刻理解了销售、营销的本质含义，对后期的工作有很大的帮助，转变意识提高效率,教学效果类
1017,慕课开放式教学让我有机会突破时空界限，聆听专家解读，了解酒店业最新业态发展，增进对酒店管理的认识，感受极佳,教学效果类
1018,我是刚接触网页制作，但很快就学会了，没想到这么容易,教学效果类
1023,了解品牌理论体系与学习市场营销相辅相成,教学效果类
1028,这类课程颠覆了我以前对于食物的认知，想要健康生活的人应当多学学类似的课tk,教学效果类
1030,非常好，学了很多。而且讲的基本都能听懂，感谢，非常感谢老师。,教学效果类
1032,老师讲的特别好，让我对营销有了新的认识；并且录得也很用心，真是一堂精品课,教学效果类
1038,很喜欢这种课程，讲解很清楚，能调动学习欲望，视频时间也不长,教学效果类
1039,老师讲解很好，对诗经有了更进一步的认识。,教学效果类
1043,比较低端，适合一些基础的运营工作，不太值,教学效果类
1045,作为刚入职的小白，觉得这门课程非常有用，有很多我以前都没有注意的细节都讲到了，极力推荐。,教学效果类
1046,学到一些不一样的思维方法，感觉非常棒,教学效果类
1047,讲师水平很高，听过后觉得对一些基础概念理解的更加清晰，非常棒的课程,教学效果类
1054,很有指导意义，如果准父母们都能学习一下就好了。,教学效果类
1056,收获很多，希望能在今后教学中用到所学，更希望有更多的老师学者把ggb作为学数学的好助手,教学效果类
1059,课程讲授新颖，引人入胜，老师们都好优秀，极大激发了我对法理学这门课的兴趣。为西政母校的老师们点赞,教学效果类
1060,很棒啊～对于新手和进阶都挺好的～希望我们都越来越好(●°u°●)??」嘻嘻嘻嘻嘻嘻嘻,教学效果类
1062,对于没基础，有一点接触的人特棒,教学效果类
1065,学习这门课让我受益匪浅，让我更清楚的认识了中国，认识了自己，也更加明确了自己的世界观、人生观、价值观……,教学效果类
1066,收获了很多知识，专业课线上讲解，方便。,教学效果类
1067,收获很多，从具体的例子中学到了交流的艺术,教学效果类
1068,通过学习我的理论知识得到很大提升,教学效果类
1071,非常好，对于零基础人士很有帮助,教学效果类
1073,雪中送炭、收益颇多听完周老师的课，对于家庭如何买什么类型的保险心里有底了购买此课程很值得,教学效果类
1074,通过这门课的学习，自己对于西方、政治、思想、历史有了更深层次的了解，不再是之前的一种空洞的了解，每位授课老师都有自己独到的见解与研究，值得一学,教学效果类
1077,对正在急需快速掌握ppt技巧的人来说，非常有帮助,教学效果类
1078,老师讲的很详细，超适合编程小白,教学效果类
1085,老师讲得清晰明了。对于初学者可以很好的建立大数据的知识体系结构,教学效果类
1091,好评，非常有用，对于做工作汇报很有帮助,教学效果类
1092,都比较全面。如果出国的话，还是很有用的,教学效果类
1102,告诉我们目标的重要性，树立明确的目标，才能更好的获得成功。,教学效果类
1105,了解了许多关于教育研究的知识，对以后的工作有巨大帮助。,教学效果类
1106,更加渗透地了解中华人民共和国和中国共产党,教学效果类
1107,让我学习到了很多有关十九大及有关现在世界形式的知识,教学效果类
1109,学习到了很多知识也对我的作业有了很大的帮助,教学效果类
1110,让我更全面的了解了资源利用趋势以及我国资源的利用现状，让我更加意识到循环利用的重要性、必要性,教学效果类
1111,非常好，大开眼界，PPT变的美观了许多,教学效果类
1112,学习到了很多有用的知识，了解了市场的运行规则,教学效果类
1115,只会做简单的PPT，但是通过系统学习，可以做出好多漂亮的课件，而且每个视频时间短，可以利用零碎时间来学习，非常不错,教学效果类
1117,课程很不错，有力的提升我们的技术操作,教学效果类
1121,能有效带我们学会一些基本的用法。这个视频是入门的，很适合什么都不懂的同学学习。不是小白的就可以直接不看这个视频了，看了就不要说这个视频垃圾，要知道这个视频只是面对初学者的,教学效果类
1124,谢谢倪哥解答我的疑惑之处，我们不仅仅是学把妹的技术而是提高自己，自己优秀起来自然妹子不断，哈哈,教学效果类
1125,学到了很多与人之间交流相处的方法,教学效果类
1128,通过这门课，我学到了许多关于西班牙的语法知识，并且了解了许多关于西班牙的民俗民风知识,教学效果类
1130,我学到了很多东西，为我今后的教学学习提供了很多借鉴,教学效果类
1131,很有用，数据结构基础更加扎实了,教学效果类
1132,非常好。对工作有很大的促进。这些内容即解决了教师从事教育科研的思想问题，又指明了实际工作的方向。教师的研究不需要形成或依附什么高深的理论，只需从自己的工作、身边的事着手即可。课堂教学无疑是首选。从审视、反思自己的授课开始，在相互听课、评课中交流，由感性到理性，从实践到反思再到改进。可以以活动为中心，组织听评课等教研活动。活动中的收获就是我们的成果，而不必强求非以论文的形势出现。谈到听评课，我一直有一个观点，如果每一个听课者能够为授课者提出一点意见，或者能从授课者那里得到一点启示，则对双方都是有效的。,教学效果类
1133,让我更加深入地了解到中国历史，外交，改革等形势与政策。,教学效果类
1134,课程对我们一线教学老师而言，是最好的礼品，使我们能及时学习新的理念，感谢老师们,教学效果类
1137,非常好让我对中国哲学有了一个系统完整全面的了解非常感谢章老师的讲解,教学效果类
1139,心里很本来很彷徨，现在坚定多了，只要懂得学习的方法。,教学效果类
1140,该课程很有意思，而且对我们的学习和以后的工作都有不小的帮助。,教学效果类
1141,这门课程让我受益匪浅，不仅收获了教育理论还学到了一些教学实践中应该怎么面对学生，怎么把控自己的教学过程。值得学习,教学效果类
1143,在这个学习平台里，可以学习到好多关于酒方面的知识真的很有意思。谢谢老师~,教学效果类
1144,学会了划拍，各种节奏，还了解了各个地区的民歌。总之非常超值，中央音乐学院最权威的,教学效果类
1145,是这门课程让我可以在生活中利用心理学的技巧与人交际，从而达到事半功倍的目的,教学效果类
1146,很棒，尤其是前面的课程介绍，直接有用,教学效果类
1148,学到了很多，也有很多感悟，感觉能利用零碎时间来学习是非常好的一个进步,教学效果类
1152,非常感谢老师的讲解，很详细，也很实用~,教学效果类
1153,老师讲得非常好，感觉这个课十分有意义,教学效果类
1154,认识得到提升。实践将会更加明确,教学效果类
1156,很开心，学习的很轻松。易懂，明了,教学效果类
1162,我觉得这门课程让我了解了现代互联网的发展，感受了电子科技发展的广阔前景，使我受益匪浅,教学效果类
1167,了解到了许多与创业有关的知识点,教学效果类
1168,这门课程对我来说算是一个新的接触，以前不知道沟通也有这么多技巧和分类，学习了之后才发现原来不同的沟通方式是有不同的命名的，我会将学习到的东西都一一实践的,教学效果类
1169,能学习到当今实事热点，对自己的国家更加了解，对十九大了解更深刻。,教学效果类
1170,该课程弥补了我对office短板，实用而且讲的很细致,教学效果类
1171,自己也是个创业者，之所以创业，主要是因为所在公司的需要，在自己经营了十几年的行业中进行的，没有想过太多。学习了课程，才知道创业的诸多条件，以及需要具备的知识。很庆幸，自己误打误撞的开始，没有走太多的弯路，以后更要好好的学习，为公司的经营打下好的基础。,教学效果类
