7095,了解了这门课程的重要性，对以后的发展很有帮助。,教学效果类
7096,通过这次课程，对计算机相关知识有了进一步的了解,教学效果类
7097,经过这几天的学习，对白板的应用有了新的认识，在很多实践中都能够运用上。,教学效果类
7098,学到如何摄影才能拍出优秀的作品。,教学效果类
7099,收获很大，课程内容很丰富，感谢慕课平台,教学效果类
7100,受益匪浅，课程内容详实，具体，具有很强的操作性和指导性,教学效果类
7105,收获蛮大的，每天看一点督促自己好好学,教学效果类
7110,我学习到了很多新的观点。拓展了视野，分析问题的角度变多了,教学效果类
7113,这种学习方式很好，不论是学生还是上班族给自己充电都是一个非常好的平台。希望能够更加快速的被社会认可。,教学效果类
7114,学习很有意思，图文讲解很到位。,教学效果类
7115,感觉可以学到很多东西，而且学起来也非常方便,教学效果类
7117,学习了这么课之后，对心理学产生了浓厚的兴趣。看到一些行为背后，是有原因的。,教学效果类
7118,微课对我在今后的教学中起到一定的教学作用。,教学效果类
7119,让我重新认识PPT。从零开始，厚积薄发,教学效果类
7120,本课程对我的最大启发就是创业并不难，可以说很贴合我们大学生了。但是难得是如何有一个清晰的创业计划，这是我们应该努力做好的,教学效果类
7125,通过本次学习，我受益匪浅，学到了许多先进的思想和里面，对我今后的教育教学有很大的帮助。,教学效果类
7126,认识到自己日常待人接物的一些误区，收获不小。,教学效果类
7129,"学到了很对知识,但是吧要交的东西很多",教学效果类
7131,可以连续看实在是棒，可以学到很多东西，如果其他的慕课的也像你们一样就好了,教学效果类
7133,微课有趣又好玩，学习了以后用到课堂上去。,教学效果类
7134,学到了很多知识，在今后的教学工作中可以借鉴使用。,教学效果类
7135,又找回了当年考试刷题的感觉，就是没想到原来面试也能刷题，一口气看完真的是茅塞顿开的感觉，神清气爽，心里超级有底。开心，真心感谢老师。,教学效果类
7136,很好，希望后期可以补上class相关内容,教学效果类
7137,受益匪浅，学习永远在路上.......,教学效果类
7138,确实很适合初学者的学习，主要是符合计算的学习思路，通过案例学习，这样大家积累经验，并且做一些自己的作品。真的很棒。,教学效果类
7139,这次学习，收获很大，在以后的教学中药多多的使用。,教学效果类
7140,我是野路子自学产品经理，一直稀里糊涂不知道产品经理到底需要掌握什么技能，也没什么思路，只是一味的听领导安排完成任务，没有对与错的标准，感觉心里空荡荡的，听完课程感觉有一个清晰的路在指引着我，决定继续在这条路上走下去，感谢大饼老师。,教学效果类
7141,通过这次听课，学到了很多自己之前没有接触过的知识，受益匪浅。但同时也感觉到了自己在教学经验上的欠缺。,教学效果类
7143,可以学到课本上的知识，和课外经验，很好。,教学效果类
7144,可以学到很多实际应用知识的地方,教学效果类
7149,本次学习对于今后在教学中遇到问题的研究非常有帮助。,教学效果类
7150,学习的内容很实用，比较系统的阐述了健康与运动的关系。,教学效果类
7151,从微信读书上知道了秋叶，又通过微博找到这个学习平台，正好赶上活动，都没有犹豫直接就下单了，学习永远是对自己最大的投资，视频光看了前两节就特别满意，惊讶于一个小小的技巧竟然能起到那么大的作用。五星好评,教学效果类
7153,各个部分解释的很清楚，新手也能听懂,教学效果类
7154,各个大学的精华视频让我跨国大学的围墙感受知识的力量，超赞的APP,教学效果类
7156,认真跟着老师做的话有很多的收获的，很棒,教学效果类
7157,通过一段学习感受非常深，我还要继续努力学习,教学效果类
7159,通过学习，自己的能力提高了，掌握了怎样用先进教育理论开展班级管理。,教学效果类
7162,看起来挺贵的，但是当使用后很值，知识可以创造财富。,教学效果类
7163,通过学习，我增长了很多知识，也真正从中学习到如何在教学实践中去做课题研究，系统地介绍了课题研究的步骤，方法，我收获很大，不过，这门课程学习起来有点难度。,教学效果类
7164,非常好，通过学习知道了金融市场的基本工具和基本名词术语，相信在以后会给理财投资活动提供强有力的基础。,教学效果类
7165,在当前信息技术全覆盖的社会里，信息技术教育显得尤为重要。他让我们从更深更高的理论层面认识信息技术，对以后的教育教学工作与信息技术的深度融合，有更好更大的促动作用。,教学效果类
7167,学到了很多东西，感觉更了解社会经济情况,教学效果类
7168,通过学习，提高很多，教师文化知识固然重要，职业道德更为重要。,教学效果类
7172,受益匪浅多些例子就好了。老师不要那么严肃更好,教学效果类
7174,很大一部分都是新知识~谢谢，很受用,教学效果类
7175,通过学习，我了解了研究的作用，教学学术的特征，教学活动的组成、研究的分类等知识。,教学效果类
7179,更进一步认识了化学实验操作安全等,教学效果类
7180,通过课程的学习对之后的教学研究有很大帮助,教学效果类
7182,主要是通过课程指导了很多课程制作软件和操作方法,教学效果类
7183,通过学习礼仪课程自己成长了不少,教学效果类
7186,这个视频看起来就像老师手把手教一样，看了就会简单开发web了,教学效果类
7187,微课设计与制作这门课很实用，让我学到了很多东西。,教学效果类
7188,了解一下雅思的基本信息还是非常有用的,教学效果类
7189,学习文献综述，对以后的论文撰写有极大帮助,教学效果类
7192,学到了很多新的知识点，对十九大的一些重要内容得到更深层次的学习。,教学效果类
7193,非常喜欢这样能增长知识又能直接服务于生活的课程,教学效果类
7195,作为新手很渴望快速突破希望通过自己的努力学习能够快速进步。,教学效果类
7196,不错，希望可以推出一些案例类的更好，嘻嘻嘻,教学效果类
7197,希望可以更新课程，讲解更深入的问卷分析知识。,教学效果类
7200,很好买的值了而且还有优惠，漂亮啊,教学效果类
7202,"通过学习,使我进一步学会使用白板,使我觉得学习起来比较容易,不会出现空白,这是一个很好的,只要是认真学习都会学到有用的东西.",教学效果类
7203,让我看见你欢呼的双手。放我去学习,教学效果类
7206,课程设置贴近实际，贴近时代，贴近生活，同时思想深度足够。受益匪浅。网课减少了获取知识得成本。第一次接触网课，以后会多多了解得。棒,教学效果类
7209,微课好，就是挺花时间的。担心由于制作难，完不成这门课程。,教学效果类
7210,这个软件很棒，对学习很有帮助。,教学效果类
7211,学习要坚持，学一些进阶知识用得着。,教学效果类
7212,微课程教学法对教师的要求很高，在我国应试教育环境下不太适用，原因是教师的准备量大，学生的发现性不强，学习浪费时间多，学生根本不去理会学习任务单,教学效果类
7213,前几天刚买的，看到老师送了很多很有用的干货，对自己的ps学习很有用的,教学效果类
7218,学习过老师的课程，受益非常大，看老师推出新的一门课，与前面课程还能关联起来，果断下单，价格也非常有诚意,教学效果类
7220,老师讲的很好呀，我零基础还能跟得上，而且也没有太乏味,教学效果类
7221,前面都学会了谢谢老师第三层在哪里呀好着急,教学效果类
7222,觉得这个教的超细，可以当我的百科书了、让我对AI很有提升,教学效果类
7225,看了颜老师的springboot和mybatis都很不错。,教学效果类
7227,很不错的课程虽然没有实际交流但可以看的到老师们都很认真我也会好好在后面学习的,教学效果类
7228,虽然是很老的课程了但还是棒棒哒,教学效果类
7232,通过系列学习，初步掌握了做科研型教师的基本要求，我会在接下来的教育教学过程中努力尝试，将理论内化于心。,教学效果类
7233,刚刚看了一点视频，不过秋叶的口碑还是不错的，关注的公众号也都是干货，作为职场小白，多学点东西终归是好的,教学效果类
7235,我是一名老师，我的学生不如也有一些问题学生上，作为老师是真的想为他们好，也经常教育他们，但是不得法，通过学习这部分内容，感觉有些针对性了，在以后的教学当中可以更好的教育学生，帮助他们。,教学效果类
7236,本课程需要学习的内容挺多的，对自身能力有很大的挑战，希望自己好好学习,教学效果类
7237,学到了很多我以前不知道的知识，拓宽了我的知识面，了解了中国文化在全国的影响范围那么广。,教学效果类
7238,通过学习，明白了心理学在现实生活中的点点滴滴......感谢老师的辛勤付出,教学效果类
7239,通过这几节课来，我了解了当今中美关系以及台湾的现状，对于我获益颇丰,教学效果类
7242,收获很大感谢mooc平台和老师,教学效果类
7244,非常实用的课程，内容满满，慢慢学习喽，一定会有收货,教学效果类
7246,微课程教学法能够给一线教师很多思考。,教学效果类
7247,课程还是很不错的，性价比高，最重要的是系统，节省时间。,教学效果类
7249,学到了很多，学习形式非常适合上班族,教学效果类
7252,感觉我这个新手都听的明明白白的,教学效果类
7253,非常受益谢谢老师、还会更新吗。努力争取一个月看一本书,教学效果类
7254,在上课之余用于查缺补漏十分合适，知识点的讲解比较详细，非常感谢,教学效果类
7255,通过学习，收益非浅，边学习边实践，收获多多。,教学效果类
7257,学到了一些在音乐课堂上不管是集体课还是个别课都很受用的方法,教学效果类
7259,受益匪浅，非常渴望接下来的学习。,教学效果类
7260,我本来是纯小白一枚，听了老师的讲课，让我对淘宝运营的学习有了充分的了解，增加了学习的信心。,教学效果类
7262,明确了自己学心理学的目标，如拨开了乌云一样，看见了前方光明。,教学效果类
7263,通过学习，我知道了如何与家长沟通,教学效果类
7264,给我学到自己不会的知识，觉得值了，,教学效果类
7265,很实用'老师讲的很容易听懂，大赞,教学效果类
7267,受益匪浅，增强了化学实验安全意识,教学效果类
7270,学习慕课已经很长时间了，大学生科技创新课程几乎都学习了，收益匪浅，感谢这个平台，感谢设置这门课的老师,教学效果类
7271,通过这门课我学到了很多木与文明的知识,教学效果类
7273,微课制作对于一线老师来说，制作复杂，单枪匹马实现好的微课比较困难。本课程呈现了大量实用可行的制作方法和技巧，帮助老师可以比较轻松地实现微课的制作。非常感谢。,教学效果类
7276,课程真不错，Python快速入门易于理解，不枯燥,教学效果类
7279,受益匪浅，很好的提升自我的方式和途径,教学效果类
7280,感觉学到了很多关于科技和宇宙方面的知识~谢谢老师,教学效果类
7281,通过本次学习，我感觉在今后的教学中，我们也可以用微课进行教学。,教学效果类
7283,开阔了思路，还买了书一起看的，收货很多，遇到好课真的很好。,教学效果类
7284,兴趣使然，学习行为经济学，可以指导自己的日常行为，并可以看清楚某些常见事宜背后的影响因素，可为后续自己的行为给出方向。,教学效果类
7287,非常有收获，黄袍加身居然还有盗版的,教学效果类
7288,通过学习，让我了解了大唐盛世的盛况，他的疆域广阔，他的文化自信，他的物阜民丰等都给我留下了深刻印象。,教学效果类
7289,收获比较大，对创客有了一定了解,教学效果类
7290,慕课可以把课堂上没有学会的东西重新学习了解，非常好,教学效果类
7292,科目类别的多功能空间都发给你就,教学效果类
7295,挺不错，可以帮助刚入门的理理思路，找找方向。,教学效果类
7297,通过学习组织行为学，我学习了到了团队合作中个人行为的重要性，我会配合团队的各项工作，为团队做出应有的贡献,教学效果类
7299,挺不错的，能学到很多东西，讲的也很细,教学效果类
7300,作者技术很牛叉可以跟表格之道互补,教学效果类
7303,课程范围广，感到新奇。但对非专业人士有点过于晦涩。,教学效果类
7305,很好，对马克思主义的理解很有帮助,教学效果类
7308,一个网站就是这么做出来的，牛，讲课的那位老师，不错，精炼,教学效果类
7309,通过和Lily老师学习新概念一，我儿子能英语考上90分,教学效果类
7310,学习到了很多东西，老师讲课很有趣,教学效果类
7312,很感谢这里的老师，很细心。像我这零基础的都感觉到超级棒，视频的一些制作很不错，非常适合我这样啥也不会的，也该为自己的爱好做点事情了，加油,教学效果类
7315,平时工作中用到PPT的地方很多，听了一堂免费课，才知道原来PPT还可以这么高大上啊,教学效果类
7317,还课程非常良心，免费的不多的，在免费的情况下，还做的这么好，实在是天赐良之物，有用，学到了，只是碍于囊中羞涩，学学这些不要钱的，感谢感谢。,教学效果类
7319,我已经学习了该课程，收益蛮大的，我要如何才能获得证书呢？,教学效果类
7321,实用性很强，对教学很有很大帮助。,教学效果类
7322,从课程中可以学习到很多计算机基本硬件知识,教学效果类
7324,学习了很多好的东西有助于今后的工作。,教学效果类
7325,受益匪浅，必当加强学习，运用于实践。,教学效果类
7326,非常不错，我学习基本没有卡壳的地方,教学效果类
7327,能够学到除了教学之外的另外的知识，感觉受益匪浅,教学效果类
7329,学到很多课堂以外的知识，很好。,教学效果类
7330,有很多收获，这样的学习值得参与,教学效果类
7331,收获很大，继续fighting,教学效果类
7333,慕课学习对我很有帮助，感谢慕课,教学效果类
7334,评论害死人，当然也可能因为我是一只无敌小白兔的原因看不懂,教学效果类
7335,我认为很有必要让我们学习相关方面的知识,教学效果类
7337,之前就觉得内容很少，而且还都是很基础的知识，现在改版后更无语了，以前的居然不见了。比ppt的课程差太多了,教学效果类
7340,值得学习，会在实际工作中用到。,教学效果类
7343,受益匪浅给你32个赞加4个字表扬，超牛掰,教学效果类
7344,很棒刚刚加入学习内容非常吸引人,教学效果类
7345,课程很不错，自己的思路算是理清楚了,教学效果类
7350,学到了新知识，了解到有关化妆的内容,教学效果类
7351,看到一半特地退出来评价，真的很好哇，很容易懂，看完就可以有个了解了，超合适入门,教学效果类
7353,学会了从不同的，赏析的方面看电影，解读电影,教学效果类
7356,感觉除了编程部分需要一点点基础外，较容易接受，课程很受用。,教学效果类
7357,很喜欢在网上学习，合理安排学习批时间,教学效果类
7363,课程很棒，学习起来也很简单，很轻松，一直关注秋叶很久了，从思维导读，高效阅读，到现在办公软件学习，很专业，希望通过学习秋叶团队的系统学习，让自己更职业化，专业化，精英化，也期待秋叶团队课程越做越好。,教学效果类
7364,学会了不少关于交互式白板新的技能和技巧，受益,教学效果类
7365,MOOC的学习，让我提升了很多技能，丰富上课素材,教学效果类
7368,讲解简单明了，感觉学习难度大大降低，十分受用,教学效果类
7371,感谢老师们的制作内容问题讨论都设置的很好感觉学到了很多东西再次感谢老师们,教学效果类
7372,认真听认真看认真对比认真记笔记，谢谢老师，讲的有趣又生动，对做PPT有了新的认识，谢谢～,教学效果类
7376,很好非常好什么都有讲解详细，语言清晰。,教学效果类
7378,在学习中成长，在成长中实践。人生中就是这样，每一次的学习就是一次实践的机会。,教学效果类
7380,非常非常好的数学启蒙和兴趣培养课程，对于学过数学的小孩子、年轻人、成人，都有很好地培养对数学浓厚的兴趣,教学效果类
7381,学习过后，深入的了解了侵权法的相关知识内容，受益良多。,教学效果类
7383,介绍了很多非常实用的工具和技巧有一些我也在用，很值得学一学，提高效率。谢谢“有志青年”,教学效果类
7388,从学js入门就是石川老师的课现在又跟着他学angular...呵呵真的是我的人生导师,教学效果类
7390,因为品行与智慧，无论什么样的选择，都会过的幸福。,教学效果类
7391,讲解的非常好，良心讲师。有不懂的地方，都一一解释了。成功帮我解决了问题。,教学效果类
7395,非常实用，可以在现实生活中得到实践。,教学效果类
7396,提升自己是最主要的，不要去投机取巧。,教学效果类
7399,看完这个可不可以再回去看看踩C语言,教学效果类
7400,课程设置好，让人很有学习的欲望何老师真帅,教学效果类
7404,对我在语言交际上有了很大的帮助和提高,教学效果类
7406,学习了下vip课程确实深度很多。获益良多呀,教学效果类
7407,非常实用，是职场不可缺少的教程工具。,教学效果类
7409,很有指导意义的视频。给人力量和方法。心理学帮助我们成长。,教学效果类
7411,这个课程对于我这种不懂如何制作一个好的PPT的人来说，很有用。里面很多方法、技巧都值得好好学习。,教学效果类
7412,通过本次学习，让我深刻体会到教师学习做研究的重要性，以及怎样做好研究的方法。在以后的教学活动中，会结合实际情况，付诸实践的,教学效果类
7414,学习的过程中不会的问老师都给了我很好的解决方案谢谢伯乐老师,教学效果类
7415,老师们讲得真好，思路特别清晰，每次课我都反反复复听了好几遍，不仅学到了知识，也学习了授课的方法,教学效果类
7416,可以学习很多新的知识，更新我的知识库哦,教学效果类
7417,学习了这么久我觉得自己在课程方面有很大提高无论是内容还是课程的带动性都有了些许的提升,教学效果类
7418,"收获很大,学习很大。可以提高自己的心理素质，也可以指导他人。",教学效果类
7419,可以帮助我们从整体的角度去思考问题。,教学效果类
7423,看了又看，选了又选，果然没失望，课程有趣，轻松，易懂适合我这种记单词就头疼的考试党，老师有没有语法课啊，期待中,教学效果类
7425,通过这门课程的学习，使我对沉积岩的定义、沉积岩的形成及风化产物、沉积岩的矿物成、与岩浆岩的区别有了深刻的了解。,教学效果类
7426,老师讲课能吸引学生学习兴趣，教学方法不错，推荐可以学习一下,教学效果类
7436,让我对现代国家的政策与形势有了初步的了解，让学生能了解国家形势与发展前景，为未来我们建设国家提供了坚实的目标。,教学效果类
7458,课程内容丰富，老师讲的知识点都很实用，就是学起来有点枯燥，需要多多练习还有一点就是希望老师把课件整合一下，太多个ppt了,教学效果类
7463,老师的讲解很清晰，通过本课程的学习可以由浅到深地全面掌握geogebra的使用方法。非常棒感谢唐老师和课程团队,教学效果类
7465,老师录得视频真的很花心思，每次看不懂的都会回看，发现老师其实讲的已经很清楚了，很希望有机会去北京理工大学当面听老师讲课。,教学效果类
7466,课程的作用在于让我们知道了广告的定义，广告的作用以及广告的运作原理，对于无时无刻接触到广告的我们来说十分有用。,教学效果类
7468,通过课程的学习，我收获颇多。通过看教学视频ppt，我了解到“互联网教育”的许多知识，并且通过与其他同学的讨论，我也明白了一些道理。,教学效果类
7469,从老师的可中我学到了很多知识，从题目的改、编、写等各个方面都有所收获，以及对学生的评价要从多方面着手，感觉真棒,教学效果类
7470,学到了许多教学方法，可以应用到教学中去,教学效果类
7471,非常感谢西北工业大学的《项目管理》课程，可以让我从更多角度了解项目管理。同时也通过与同学交流，也更加体会深刻，希望西北工业大学项目管理慕课团队能再接再厉，创作更多的课程。还有通过这次学习，让我觉得收获更大的是学到了慕课技术，包括习题、交流、考核等技术，给我准备制作我的慕课提供经验，希望我到时制作的慕课也可以在中国慕课上线分享。,教学效果类
7472,通过这几节课的学习，我深深地感受到心理学确实是太重要了，不仅能应用到实际的生活中，还可以运用到自己平时的教学中，受益匪浅，十分感谢,教学效果类
7474,让我十分系统了解了创业计划的整个编写过程，同时也拓展了我在管理学，经济学方面的知识面，激发了对这方面的兴趣，有利于我的跨专业学习。,教学效果类
7475,以前对电子白板的使用确实仅限于播放PPT，视频，通过学习，知道了白板还有很多功能，联系自己所教学科，以后教学中会尝试在导入中使用，激发学生兴趣，在演示实验或者抽象内容的学习中，使用白板的功能。,教学效果类
7477,通过课程的学习，我了解有关微课的概念，制作方法，制作步骤，以及制作软件，但仍需要进一步学习，才能继续掌握具体的操作方法。,教学效果类
7478,老师讲的非常好，很受用，也让原本自诩会用excel的我发现了很多不足之处，希望老师能为我们带来更多更实用的知识,教学效果类
7487,学书很久，未能得法，此次学习深感受益匪浅。今后将继续沿着陈老师的教学方法努力学习。,教学效果类
7490,课程深入浅出，遵循原理有贴近生活，使我的专业水平有了很大提升，对我的生活也有很大的帮助,教学效果类
7494,课程很精彩，内容很详细，让我们更容易学习古典舞和乐舞。,教学效果类
7499,本门课程教会了我很多东西，让我的方向感更加明确,教学效果类
7503,这门课对世界上不少国家的经典电影进行了赏析，在赏析的同时还教会了我视听元素等电影的拍摄、构图、剪辑技巧，令我受益匪浅。,教学效果类
7504,大快朵颐，从另一方面丰富了知识层面,教学效果类
7506,刘紫欣-S18003-生物物理-理学院很棒的课，在线就可以学英语，可以利用闲散时间提高英语水平。,教学效果类
7508,通过老师的讲解，又学到很多东西。原本感觉很难懂的知识，也能够了解一点了。,教学效果类
7512,感觉很有收获，希望能够在教学实践中应用。,教学效果类
7514,《品读经典》是一门非常实用的课程。通过对此课程的学习，弥补了自己很多的知识不足之处，感谢老师精彩的授课。,教学效果类
7516,了解了自己的一些不足，也见识了别人的成长感觉学到了一些对自己以后职业生涯有用的东西,教学效果类
7521,体验感一级棒，学到了很多东西，感谢老师们的辛苦付出,教学效果类
7524,课程非常好，跟着老师一点一点的学习，感觉很扎实，物超所值,教学效果类
7533,老师讲解得很明白，PPT动画效果能力得到很大的提升,教学效果类
7535,极品课程，感觉从新燃气兴趣，从新有信心记住gre词汇，感谢铁夫老师,教学效果类
7536,课程非常好，让我学习到了很多新的知识,教学效果类
7540,幽默，轻松，没有绘画基础也能跟着节奏来。,教学效果类
7543,太棒了，让我对互联网有了深刻的了解与认识,教学效果类
7545,挺棒的，都是利用空余时间看的，学完了，满满的收获。感谢老师的精彩内容,教学效果类
7549,这门课程很具有实用性，对我平时的教学工作帮助很大,教学效果类
7550,平常都在用办公软件，但只是简单的编辑，很多功能没用上，通过学习轻松地掌握了更多的技能。谢谢各位老师,教学效果类
7551,感觉音乐心理学的课程能给我的教学带来帮助，让我能更加的了解孩子的内心世界，了解他们不同年龄阶段的特点和需要,教学效果类
7552,学到了好多东西，许多方面都考虑到了，受益匪浅。,教学效果类
7554,学习很方便，随时随地学习，通过学习我了解到了数据对我们的重要性，所以我们一定要仔细观察身边的数据。,教学效果类
7555,收获很大，对于化妆品有了全新的认识,教学效果类
7556,刘媛媛-s18003-生物物理-理学院本课程提高了我们研究生在学术英语阅读的能力，能够更快更准确的理解文献；也提高了学术英语论文写作能力，使得我们在写英文论文时能够熟练上手；也提高了我们在对于英语会议的听说能力。总之，这个软件非常好，提高的我们的英语综合能力1,教学效果类
7558,学了受益匪浅。以前很多不懂的色彩原理，感觉慢慢的有了了解，对后面的设计真的有很大的帮助，打好基础真的很重要，古叔讲的很多都是原理，而不是一味地教你这个怎么做怎么p。授人以鱼不如授人以渔。古树，棒棒哒。,教学效果类
7564,课程内容很丰富，教授方式也容易接受，学习到了很多东西，对我的帮助也很大。,教学效果类
7565,很有意思，增长了很多见识，不错，不知道还有没有下集。,教学效果类
7566,与当前教学融合会收到很好的效果。,教学效果类
7570,学习后很有感触，尤其是当面试官之前问我有什么需要向他们询问的时候，每次都感觉很尴尬，既想问，又不好意思问，也不知道怎么问，听了小白老师的课，至少知道怎么去发问了，这个还是很有收获的。另外感谢老师的解答,教学效果类
7571,对于考普通话来说，这个课程内容很有用，老师也讲得很不错。,教学效果类
7573,通过学习对学生的教育方法有了新的认识,教学效果类
7574,感谢又画，老师讲的很好。给止步的我许多建议，受用终生谢谢,教学效果类
7575,通过对市场营销课程的学习可以学到很多专业性的知识。,教学效果类
7579,老师讲的非常好，学到了不少新的理论，启发了自己做ppt的想法分享给我的好友,教学效果类
7580,受益匪浅，获得了平时得不到的知识,教学效果类
7584,学习收获了很多，对线性代数和matlab的了解更加深入了,教学效果类
7586,通过学习了解了原本陌生的创客和创客教育，其实它就在我们的身边，你我都可以尝试去做，只要肯学肯钻，人人都是创客的一份子。,教学效果类
7588,非常好的课程，生动形象，实用。毕业多年，办公软件一直是我的软肋，每次都是用的笨的不能再笨的方法，还总被领导嫌弃，这会好了，学习之后，大家都来请教我了，帮我重拾了职场信心,教学效果类
7589,学到很多知识，宇互联网紧密相连，与时俱进,教学效果类
7592,这门课程使我更好的了解艾滋病发展治疗预防以及我们社会如何去面对它，更好的面对艾滋病所给人们带来的危害。,教学效果类
7593,通过这次学习明白了很多国家大事和我国现在的状况，以及台湾和中美之间的关系。,教学效果类
7595,学习地理，让我对地理学科有了全方位的认识，原来地理还可以在生活的各个方面都使用到，而且从事的工作也是多方面的。关键是PPT做的太好了。,教学效果类
7596,对我们的教学很有利，以后多学习,教学效果类
7600,通过建筑的风格了解各个教派的艺术体现,教学效果类
7601,通过MOOC我学到了许多有关信息技术的知识，包括计算机的由来，组成，功能，用途等对我的帮助很大,教学效果类
7605,“绿色康复”是最能体现现代医学模式的学科。刚听了七节课，就了解到了：“肌肉的生物力学、运动和制动对身体的影响、神经受卡压的高危因素和与脑可塑性有关的因素”等关于康复的新知识，很有收获,教学效果类
7622,收获很大，老师都很棒，课都很精彩，时间总是过那么快，真希望可以在学更多的课程。,教学效果类
7626,我觉得，现在的互联网很了不起。作为教师，应该努力的学习，能够通过这次的学习，能很好地将它运用到我的课堂。我觉得通过学习，我可以将我的知识文化分类、整理、深化。做一个不负时光的流逝，珍惜每一天,教学效果类
7631,何教授的课程使我的教学理念有了转变,教学效果类
7633,不错的课程。以前从来没有理财概念，看完课程后我也要学着开始理财了。,教学效果类
7639,老师的课程很有用呢，感觉自己的电影鉴赏能力都得到了提升，很喜欢，很赞的课,教学效果类
7641,老师讲得超级棒的，在短短一节课的时间里给大家分享了很多技巧，大大缩短了文件处理时间。以前真的觉得excel是很单调的工具，但是工作中还是只能用死方法操作。这门课程我才学了几课，就学到了很多技巧，强烈推荐,教学效果类
7646,课程内容全面且具体，教学形式直观有趣，堂堂有反馈，收获颇多,教学效果类
7648,该课程非常好，实用，对上课指导性很强，对自己以后的上课很有帮助,教学效果类
7650,让我收获很多，学习到许多平时学不到的内容,教学效果类
7659,老师讲课很不错，就是学生学的不好。,教学效果类
7663,课程很好，对我这个初学者有很大帮助，从最基础的摄影知识讲起，很好,教学效果类
7670,老师讲课很棒，通俗易懂，收益颇丰,教学效果类
7672,对我以后的学习有帮助，拓展了我的视野，也颠覆了我传统的学习方式，总以为要学会了软件，才能去做自己想做的东西，而往往在枯燥的学习软件的时候就对它失去了兴趣。,教学效果类
7676,老师讲的浅显易懂，很实用，对教师有指导意义。,教学效果类
7683,在高中知识的基础上了解了很多新东西，是很不错的课程，值得学习。,教学效果类
7684,科普性强，让我了解了宇宙的奥妙,教学效果类
7689,学到了关于创业的一些基本知识，不再是对这方面一无所知，有了一些浅显的了解与自己的想法。,教学效果类
7690,老师讲的很好呀，长了很多见识。,教学效果类
7693,课程生动有趣，PS小白也可以学习制作高大上的信息图表，同事也可以提高PPT的技能。,教学效果类
7699,何教授的课程，发许多前人之未发，对我多有启发，深表感谢,教学效果类
7706,课程很有趣，提供的广告素材很丰富，老师讲的通俗易懂,教学效果类
7711,老师讲课非常nice，受益匪浅，,教学效果类
7713,这门课程为那些希望自学的计算机爱好者提供巨大帮助,教学效果类
7719,社区过来的，能跟林老师学到很多东西。,教学效果类
7731,可以的，一直在用java却仅限于用它，这堂课能带人深入的理解java原理，膜船长,教学效果类
7733,课程很好，教会我们如何运用白板，更好的在教学中运用,教学效果类
7734,让视野更加开阔，眼球放眼于国际，让我们对国家的政策和形式有了更深了解,教学效果类
7735,学到很多东西，会少走很多弯路的这个在学校里面就是学不到的。,教学效果类
7737,电影成为日常生活的一份子，学影视鉴赏能让我们能在欣赏电影的同时了解更多的电影知识，品味更多的电影佳作。,教学效果类
7742,本人PHP纯小白，提醒大家一句，按视频操作是绝对不会出现跟视频一样的效果的，注意操作顺序，总之还算有点收获吧，不是很满意,教学效果类
7743,"乐老师的课程,实在是非常好,很值得观看,且受益匪浅,让我对AE的脚本和插件的认知和熟练程度,提升了很多.",教学效果类
7748,在教师节来临之际，我要祝我的好老师曾老师节日快乐，在您的指导下，我的摄影水平快速进步，金秋时节，正是检验摄影学习水平的最佳时刻，我一定勤学苦练，拍出好照片以回馈老师的教导。,教学效果类
7750,机缘巧合，在杨老师这里做了效果图，马不停蹄的就买了课程学CAD，对于零基础的我，真的学到不少知识，课程特别详细，对做瓷砖的我来说非常有帮助。不懂的地方问他的时候，基本秒回。还这么便宜，想着要去报个培训班得几千，真的是又省钱又学知识。良心推荐。,教学效果类
7752,我感觉思修挺有用的，提高了我的道德素质和思想境界,教学效果类
7756,讲的很好，很好通过这门课，清晰明白了共享经济的概念，以及它的发展历程、当前的发展状况和相应的产品。共享单车不属于共享经济，共享单车属于分时租赁的模式。教书、老师们辛苦了,教学效果类
7762,这门课可以说是很惊艳了，本来孟德尔的两大遗传定律在生物书上只是一个看起来很简单的结论，但是听完第一课之后，了解到孟德尔的伟大，使我重新了解了这个伟大规律的发现。,教学效果类
7767,虽然科班出身，但互联网时代出现很多新概念，再一次系统学习让自己知识层面更丰富，实操上也可以不断完善,教学效果类
7770,陳老师的書法教程没有最好只有更好。这个教程能让我们在短时间内迅速掌握欧体楷书的间架结构及基本笔画书写技巧，是同类教程的皎皎者。值得拥有,教学效果类
7772,非常好的课程，了解学习到了木和人类社会的密切关系，木在人类发展中的重要作用。,教学效果类
7773,陈越姥姥太强了。非cs专业也能听懂,教学效果类
7791,软件名称：PPT如何使用：根据授课内容设计好使用效果：学生的学习兴趣提高了建议：教学内容不能设计的太花哨,教学效果类
7792,可以直观的将教学内容呈现给学生,教学效果类
7793,《音乐课堂教学颗粒评析与研究》对于一线音乐教师来说真是大大的福利。平时我们很难有机会听到这么多优秀教师的课，这样线上听课，节省人力物力，听课时间比较自由。并且授课教师大都是全国有名的著名音乐一线教师，课的质量很高，非常值得学习，简直太棒啦其实我们很多一线教师都渴望自己能出去学习新的教育理念，新的教学方法。这个平台给我们提供了很大帮助，开阔了视野，能有机会听这样的优质课，真是一种享受。如果能开设钢琴即兴伴奏或者器乐课堂就更好啦,教学效果类
