id,text_a,label
12508,内容比较有用，普通话听着略微别扭,教学风格类
12509,知识点讲得很到位。不罗嗦、没废话。很赞。,教学风格类
12510,很多模块里的内容像流水账，有种赶快讲完草草了事的感觉。内容不值这个价格。,未知类
12511,很适合小白的课程，花了半天的时间看完，明天准备搞个商城实战看看,教学风格类
12512,内容充分具体，讲解到位，是个很好的课程,教学风格类
12513,非常系统非常棒的课程希望自己每天能掌握一个技能成为大师,教学效果类
12514,一口气看完了，这个课程也用图画的方式，感觉更加直观。明天用思维导图的方式整理下这个课程的要点(?????),教学方法类
12515,"对于不懂会计的人来说很好的基础入门,理论基础.看到有的同学要求实际操作指导....呃...这里不是专科...",教学效果类
12516,讲的很详细，挺不错的。刚开始学，希望以后的课程讲些高级应用的东西。,教学风格类
12517,知识内容丰富，课程全面，简单易懂，收获颇丰,教学风格类
12518,老师说话非常的有趣，学习的知识对我们很有用，五星好评,教学风格类
12519,一直喜欢老师的课，第二次购买了，讲得蛮细致全面深入的,教学风格类
12520,点个赞，是不是都和我一样觉得非常棒,未知类
12521,朋友介绍的，听说非常好，先抢购慢慢学。,未知类
12522,老师说的非常棒，贴合现实案例，生动举例说明，受益匪浅。活学活用。对我的生活工作起了很大的作用。沟通，让你成为生活切合的重要因素。对我的能力提升是火箭般的速度，感谢老师们的付出,教学效果类
12523,说的很详细，学到老活到老，受益良多，知识点很广阔，细致，观点独特有创造性，很通俗易懂，很不错的一个课程内容,教学风格类
12524,老师讲的太好了啊学会了不少东西,教学效果类
12525,老师的声音很好听，每天听课是一种享受，学会了复式呼吸的方法，受益颇多，建议能整理出一些练习计划和练习的素材就更好了。,教学风格类
12526,听完之后豁然开朗，音乐教学有了方向。,教学效果类
12527,原来木对于人类的意义是如此重大,教学效果类
12528,课程通俗易懂，群里会更新很多技术教程的文档，还可以在线咨询，很不错。,教学风格类
12529,没想到康复医疗内容的涉及面这么广大刚刚接触该学科，希望能学到更多加油不过觉得讲得好快哦。,教学效果类
12530,老师Adobe全系列课程讲的都很棒,教学内容类
12531,知识点讲解的很清晰，覆盖面也很足,教学内容类
12532,即插即用型的练习非常受用谢谢。,教学方法类
12533,老师分成小模块来讲，很不错，方法挺好的。就是音质再好一些。挺不错的课，讲得很细致，有深有浅，受益很多，效率也挺高，2小时小白也OK，能基本能搞定。,教学方法类
12534,知识点很全，老师讲的仔细，助教答疑神速，很走心的课程。,教学风格类
12535,简单粗暴的讲解，通俗易懂，而且讲的都是实用技巧,教学风格类
12536,老师很率性，给学生自己安排时间的权力。提供的内容和资料，其实也是让人欲罢不能，一次性就想看完的说。对除了咨询师之外的普通人也有帮助，这是很棒的。我给很多人推荐过这个。,教学风格类
12537,老师讲的太好了，真心喜欢老师的课程。讲的简单易懂，包括各个方面，适合我们这种小白。这个钱花的挺值得的。,教学风格类
12538,内容挺简洁但是老师的声音听了想睡觉,教学风格类
12539,请问有没课件的？有的话，课件在哪里能找到？,未知类
12540,非常感谢课讲的特别好，思路清晰，声音好听尤为是课件做的太棒了，看起来特舒服总之是非常用心了，非常感谢您的无私奉献,教学资源与工具类
12541,我真不知课件在哪里找到知道的帮忙说下谢谢,未知类
12542,陈老师的人工智能课，有宽度有深度，并访名家，内容充实有料课件制作精致，语速适中，普通话标准，讲解详简有度，不念课件非专业的朋友也能收获很多，推荐推荐推荐,教学风格类
12543,找了许多Procreate学习视频，结果都不是系统化的，没有循序渐进的讲解，而且都特别快，直接录屏的，根本看不到人家咋操作的，对新手非常不友好，这个视频讲解很清楚，一点基础都没有的跟着讲解一点点的做下去，学的很快。,教学方法类
12544,数据分析工具只是术，如何分析业务落地变现是业，如何找到问题切入和分清问题主次是道。老师讲课有条理，循序渐进，引导思考。不仅仅对具体业务工作进行解读，还在课程中处处渗透分析思维和工作技巧，超值的课程,教学方法类
12545,非常详细的视频讲解从最基循序渐进。很有帮助。非常感谢。,教学方法类
12546,老师讲的非常好，很实用。弱弱的问一句，电脑上可以下载课件吗？,教学效果类
12547,你可能已经是，或者将来会成为英语教师，想通过学习提高自己技术与教学的融合能力；又或者你只是个想学习点新鲜事物的MOOC淘课者；又或者你跟我一样也是慕名而来看看传说中国家开放大学这门有“温度”的课程到底特别在哪；我相信不管你是那一类人，你都会在这门课有所收获，有所感悟，有所惊喜在这门课程的学习中你会接触很多新的多媒体教学工具，你可以尽情地发挥你的想象力和创造力，打造一个个你以前从未尝试制作的课件。在你每一次创造的过程中，你的教学设计思路也会随之开阔起来，从而不由得感叹，原来可以这样上英语课在这门课程的学习中你会得到一种持续向前的努力能力，因为有一群时刻鼓励你、督促你的热血教师虽然从未见面，却似近在咫尺，他们无时无刻关注你的困惑或者进步，你可能觉得在讨论区中得到老师的即时回复感觉像是中奖，但在这门课里，高质量的秒回是家常便饭。你的每一个作业都会有机会获得老师的预点评以在互评作业前发现你作业中的不足或者闪光点，也正因为这样的点评会让你不由自主地或者“被强迫地”想去不断完善、修改，让自己不断向前努力你可能通过学习这门课程而爱上学习，痴迷学习,教学风格类
12548,对着课件念，名词不讲解，示范操作过快，根本看不清，而且在操作过程也没有讲解。,教学方法类
12549,作为老师，经常用PPT做课件，却总不能得心应手，特别是动画部分。学了这门课以后，老师讲的生动有趣，操作步骤详细，正是我想要的，特别棒,教学风格类
12550,听完了第一周的三个课件，非常喜欢，老师讲的很棒，内容充实、引经据典，趣味横生。,教学风格类
12551,不是数学专业，而且已经很久没碰数学了，但是老师讲的很透彻，原理很清晰，但是课件看起来专业性还是比较强,教学风格类
12552,老师讲的很清楚，课件及PPT也简单易懂，总体来说很不错。,教学风格类
12553,过期的课件不可以再看了吗啊啊啊我还想在补一下,教学资源与工具类
12554,本身就是讲录节目的，录的课程却刻板、照本宣科，学到第二周就学不下去了。摄像机的使用和光学镜头，没有实操的演示，连个图片都没有只有文字，真不知道学生怎么学。摄像机的使用的5分44秒，课件里“忽快忽慢”居然是大错别字“勿快勿慢”，连个审片都没有吗？还是师范院校的课程，真是误人子弟。,教学资源与工具类
12555,相见恨晚每节课内容言简意赅，循序渐进，并一步一步深入，期待老师及其团队更多精品课程。,教学内容类
12556,课件与文字结合，学习起来直观形象，可操作性强，有实效，很喜欢这门课程。,教学资源与工具类
12557,课件讲解详细，测验考察全面，老师解答及时，同学互动频繁。,教学风格类
12558,老师讲的很详细，最后一个课件里面biblioteca单词掉了一个o哦，不过我没分清tr和dr有什么区别,教学资源与工具类
12559,教学内容巧妙地贯穿于生动有趣的实例中，教学组织形式多样化，教学方法多元化，教学案例层次化。,教学方法类
12560,循序渐进，教得很仔细。受益匪浅。,教学方法类
12561,发音、365、语法课都买了，不想说什么，我很饥渴，只想一边吃土一边舔屏一边学习。另外老师能不能把这3课的课件发给我，谢谢，已经加过好友啦。,未知类
12562,老师的课件做的超级棒，看完印象深刻听录播课前先看一遍讲义，感觉吸收的很快,教学资源与工具类
12563,谁有课件，可不可以传给我一份呢？谢谢,未知类
12564,讲得通俗易懂，难得的好视频课件,教学风格类
12565,喜欢老师讲课的风格，插画结构很好，我很喜欢课件中的范图。,教学资源与工具类
12566,很好，讲的很详细，课件做的很有条理，让人容易理解，完全不会看蒙。希望撩课学院能出更多高质量优质的课程。ps：华哥的课，性价比真的很高。,教学资源与工具类
12567,请问老师，您的课件和代码在什么地方获取？实在是不能您说的消息-私信处获得,未知类
12568,老师的讲解非常有层次，循序渐进，让我时刻保持着最初的兴趣，有信心把它学好。,教学方法类
12569,开头就被背景音乐和课件效果吸引到了，我相信会肯定会吸引更多同学来学习的，优秀,教学资源与工具类
12570,为什么前天还能打开，今天就打不开课件了？,未知类
12571,学习之后感觉受益匪浅，我能够在课堂上应用所学知识做一些简单的课件，增强了学生学习的积极性。课堂效果非常好。,教学效果类
12572,对于新手来说还是很不错，老师讲的非常详细，过程理的很清楚，但是课件中笔误跟一些小错误还是有的，希望能更仔细一些。,教学资源与工具类
12573,认认真真学完一遍，感觉钉大做这个课件还是很细致，很到位的，逻辑感也超强，我是被感动到了，因为感受到你的用心和投入。恭喜自己小白进阶好棒,教学资源与工具类
12574,超级赞，课程的课件也可以下载，后面还可以用，这个课件和老师看起来真的好专业，会讲些家长课，特别好,教学资源与工具类
12575,内容很棒，受益匪浅，但是啥时候能更新一下内容，我看第一讲里面的课件好像是几年前的，最后谢谢老师。,教学资源与工具类
12576,自从爱课程网上线以来，我看了一千多门课程，一个账号最多选一千门课，所以我注册了两个账号。这门课程的课件是我见过最好的图片最精美的彩教授的讲授也是水平最高的,教学资源与工具类
12577,讲课风格很好，老师懂的很多，讲的很广，适合新手入门，更棒的是有个眼模,教学风格类
12578,决定改进自己的授课方式、完善自己的课堂教学组织,教学效果类
12579,看了前面免费课件学习，觉得大饼老师录制课程确实好用心，讲的非常清晰，才决定购买的，认定了大饼老师，跟着大饼老师好好学习，先给大饼老师一个大大的赞,教学资源与工具类
12580,大赞，喜欢这种讲课风格，学习很轻松,教学风格类
12581,干货满满，风格诙谐，轻松易懂，这课程没得说，值了,教学风格类
12582,老师思路清晰讲解仔细很不错我喜欢的风格,教学风格类
12583,林老师的绩效考核课程讲解得清晰易懂，我深刻认识到绩效考核在企业管理中的重要性，需要Boss的支持和HR的认真对待。强烈推荐～我已经全部缓存啦,教学效果类
12584,板绘入门基础者的福利，戳戳老师讲的明快干练又清楚，喜欢老师的讲课风格。,教学风格类
12585,很喜欢大饼老师的讲课风格，干脆利落。同时技巧很多，能很好地对Axure这款软件进行学习。,教学风格类
12586,非常喜欢小黑老师的讲课风格，同时也非常感谢小黑课堂让我的计算机基础一步一步的敢上同龄人的步伐,教学效果类
12587,课程设计的十分完善，考核全面，我从中学到了很多的知识，感谢老师们的付出，辛苦啦,教学资源与工具类
12588,小黑老师的讲课风格十分幽默，让原本可能会有些枯燥的知识变的有趣起来，尤其是在学office当中Excel的函数公式部分，就哪些公式套来套去，很是繁琐，但是看了小黑老师的讲解，思路很清晰，做起来也很快，函数部分也就不那么难了,教学风格类
12589,联系实际富有趣味性课件制作很炫,教学风格类
12590,重点突出，易懂，课件和测试会有些许错误,教学资源与工具类
12591,讲课思路特别清晰，内容充实，简单实用，课件质量很高而且有贴心的提示强烈推荐学一学,教学风格类
12592,说实话这是我第一次在网课（慕课）中学习电路这种专业课，我没有想到现在的网络慕课已经发展的如此迅速，参加慕课与真实上课相比反而更有让我觉得更有收获。我们可以自己找个地方安安静静地去看，而且老师通过课件和视频等多种途径来为我们讲解各个知识点，当我们有什么没听懂时我们还可以反复听，而且老师增加了每小节后的讨论，我们可以通过讨论来与老师进行交流。总之我认为慕课无异于我们大学生的一个崭新的学习利器，十分感谢老师能于百忙之中录制这些慕课资源，期待着今后慕课类的资源会越来越多。,教学资源与工具类
12593,大概用了一个月的时间学完课程，想和大家分享我对课程的评价。1.详略得当，内容控制的比较好。作为高中理科、大学商科的我在学习工科的课程时往往会因为缺乏前置课程的学习而显得对一些概念、公式等一些至关重要的细节难以理解。而本门课程的内容控制很好，基本可以无工科背景学的比较轻松（相比于去年我学的信号与系统C来说感觉特别容易上手）。2.分解恰当，比较符合慕课的形式。相对于大课，体现出本课程作为慕课的特色，知识点分解成碎片，比较适合碎片化学习和复习。3.课件精美，能很好地说明思路。作为刚刚开始尝试做社团讲师的我，感觉老师的课件制作地很好，主要体现在图形简单但能说明问题，文字部分控制地很好不显压迫感。相对于经常在大课上见到的深蓝底白字或者黑字的课件来说好很多，感谢制作者的付出4.最后，为胡素君胡老师打call，主讲的三位老师中我觉得讲的最清晰，另外课下问老师问题也得到了快速回复，开心,教学内容类
12594,讲的不错，不知道课件有没有链接可以下载。,未知类
12595,咱们有这样风趣的讲课风格，真是要点赞。课程逻辑清晰，脉络分明，重点突出周老师讲课言语风趣，比喻贴切课件配图简单、有效,教学风格类
12596,@陈京京陈老师你好，在课时85当中一开始讲解的三原色是红绿蓝，为什么在后面的课件中又变为了红黄蓝,未知类
12597,讲的还不错，就是没有课件可以参考阅读。,教学资源与工具类
12598,老师讲解很细致，给的课件也很不错。,教学风格类
12599,老师您好，后面的课件为什么都没有了。,未知类
12600,群主怎么不给通过，进不了群，我要想要课件。才看一集，效果后面再评价,未知类
12601,老师讲的知识点都十分全面，课件简洁明了，并且还有做标本片的视频，赞,教学内容类
12602,建议直接下载课件来看，老师也是照着念ppt，说实话，没我们老师讲的好,教学风格类
12603,感觉就是读课件，而且节奏还很迷，之前知乎看到的一句话，现在看来很对，学校老师的水平是参差不齐的，大部分老师就给你读读课件就不错了，唉，所谓高校，好的大学还是有围墙的吧,教学风格类
12604,非常棒的课程，老师讲解的很细致，还提供课件和代码，很给力,教学资源与工具类
12605,考核完了，为啥显示的是学习了3课时,未知类
12606,追评：从出分到发送证书整个过程可以看出来老师很用心，其他课证书申请都是发公告，而这门课老师特地发邮件（英文贺信）给所有通过考核的同学，最后证书邮件中的英文寄语也很感人。就是证书上为什么要有一个没出过镜的系主任的签名，很反感这种官本位思想。||可以说是中M上最实打实的口语课，每周都要提交录音作业，当然了正是要通过这样的练习才能有提高，感觉比培训机构好不知多少倍。,课程设计类
12607,老师，如果是才报名，那先前的考核怎么办？,未知类
12608,不知道怎么才算看完了，也看不见分数，和考核要求,课程设计类
12609,这是我在ＭＯＯＣ里少有的看视频不调倍速的课程很喜欢夏老师的上课风格～讲解之中会提到他自己的很多观点，老师的“我认为……”充满了自信～～视频中的各种地图直观形象，老师对引用的古文解释通俗易懂，综合起来毫无违和感～加之对于城市、文化遗产等话题我本身很感兴趣～很合我胃口。难得的精彩的课～赞,教学风格类
12610,讲的很详细而且不拖沓，很喜欢江哥这种实践为主的讲课风格，不说废话。,教学风格类
12611,非常值得购买的一套课程，很喜欢老师的讲课风格。,教学风格类
12612,很实用，讲课风格幽默风趣，好喜欢,教学风格类
12613,当时报人文物理的想法就是希望感受一下不同老师的讲课风格，多了解一些物理知识。每位老师的课堂都很有趣，时不时刷新我的世界观。我非常喜欢这门课,教学效果类
12614,老师讲的特别好，速度和风格都很好，以后还会持续关注智能社的视频。,教学风格类
12615,很喜欢老师的授课风格，温婉，细细道来，润物无声中体味中国传统名曲的无限魅力。,教学风格类
12616,好萌又轻松的风格非常实用的小技巧,教学风格类
12617,很好的课程，使用Python和OOP进行数据结构的实现。回忆起学校用的严蔚敏版教材和伪码实现就头疼，使用C实现要陷入复杂的语法细节中，太糟的经历了...我觉得这门课最值得的地方是作者手敲实现的过程，编码实现过程和代码风格都很值得学习和参考，还有极快的手速（哈哈）。不足之处的话，我觉得讲解知识时的绘图有些粗糙，文字比较难辨认。不过这和使用鼠标写绘也有关系，无伤主干。十分期待其他课程～,教学方法类
12618,简单的python介绍，没有将很原理的东西主要使大家能对python的使用有个了解，很不错，和翁恺老师讲的C语言是两个风格,教学内容类
12619,不错，简单，易学，跟秋叶一贯的风格一样，物超所值,教学风格类
12620,在本次的学习中，我收获了很多。对于品牌从前的疑惑误解也都得到了解答。老师的课程很紧凑不拖拉，让我受益颇多。只是希望以后章节末尾可以像最后一章一样，有一个小节复习。每一个专题可以多出一些题目进行考核。现有的每章节只有两-三道题，而期末考试的题目远远超出，很难找到复习方向。,课程设计类
12621,时间不够用，忙的有时顾不上，希望能延长考核时间,课程设计类
12622,老师讲解比较容易听懂，PPT内容重点突出，考核内容与课堂内容相符,课程设计类
12623,老师讲的挺好，除了太麻烦，慕课太多，考核太多太麻烦之外都挺好的,课程设计类
12624,课程设计很好，通俗易懂，由浅入深，循序渐进，适合各类人群。,课程设计类
12625,超级超级棒很有用，例题也循序渐进，很有引导性，真的超棒啊，爱上网易云课堂，这么好的免费资源，真的超棒,课程设计类
12626,很系统的VR入门教程，循序渐进，让我很轻松就进入了学习状态,课程设计类
12627,非常好，简洁易懂，循序渐进，非常喜欢老师讲课,教学方法类
12628,非常适合初学者循序渐进地学摄影,教学效果类
12629,儒雅博学的老师，博大精深的理论，循序渐进的讲课，令我们受益非浅。谢谢老师们及这个课程制作团队。,教学方法类
12630,老师普通话太不好，难道学校招聘老师不用考核普通话吗？？？？普通话不好学生听课会特别特别难受。,教学风格类
12631,循序渐进，速度不是很快但引发思考。作为基础入门课来讲很不错,教学方法类
12632,我是零基础的，想学点基础日语。先试听了1节课，感觉老师讲得清楚，循序渐进，能跟上。今天手机付款还有优惠，谢谢了,教学方法类
12633,很厉害的老师，讲述的很清晰，循序渐进让人学的很舒服,教学方法类
12634,学习了这么多感觉弄清楚了许多对自己的学习很有好处谢谢老师们的辛苦付出希望考核结束以后继续开发可以继续观看,教学效果类
12635,额。。说实话咧，感觉讲得不是很好，前面有点重复啰嗦，而且没把握好进度，感觉不能循序渐进，不是很清晰。但是老师们都很用心在讲课看得出来，希望能做得更好一些吧,教学方法类
12636,我们老师推荐我们看山东大学和电子科大的慕课，他觉得山东大学的更适合我们。但我就喜欢科大的版本，不是说山大的不好，只是我特别喜欢黄教授的讲课风格。我不喜欢一直看着PPT，就喜欢黄老师经常的板书，又很接地气。而且黄老师的讲解并不是平铺直叙一样的无聊，逻辑性强，就有一种让我认真听下去的魔力。特别感谢科大的线性代数慕课团队，谢谢各位老师,教学风格类
12637,选了好久最后选择了橘子老师，谁让我喜欢吃橘子呢。其实是喜欢老师的教学风格简洁剪短没有废话，方便同学一步步的去模仿。,教学风格类
12638,一起买了word和ppt两门课程，最大的感触是效率的提升，可以在未来的工作中帮我节省更多时间，更加高效的完成任务，感谢老师，很用心的一门课程，老师的讲解风格幽默，很吸引人,教学效果类
12639,超爱这种语言风格的感觉就像打开了新世界一样～,教学风格类
12640,老师讲课风格简洁、实用，很适合初学入门者,教学风格类
12641,诙谐幽默，有自己的风格，能很好的带入,教学风格类
12642,很喜欢老师的讲课风格，思路明晰，没有废话，简单直白易懂，棒棒哒,教学风格类
12643,很喜欢老师的上课风格，干净利落，内容详实。,教学风格类
12644,好实用的技巧，老师也很可爱，风格很特别,教学风格类
12645,我的专业课老师要是和你一样举这么简单易懂的例子讲课这么好玩我期末C也不会只有63分了黑凤梨的风格,教学风格类
12646,老马的讲课风格我很喜欢，真的是废话少，效率高。听了他的课后瞬时觉得茅塞顿开。这次作文考了六分感觉很满意。第一次才考了五分，感谢老马。,教学风格类
12647,讲课：翁凯老师讲的非常好，循序渐进，简洁易懂。听网课的时候，会发现大部分的老师都是用我们不认识的专业词汇来解释我们不认识的专业词汇，所以结果就是越听越迷糊。而翁凯老师的讲课完全不会有这个问题。课程内容对初学者十分友好（并不是指难度低）。同一讲课风格老师还有哈弗cs50系列的DavidJ.Malan教授（讲课更幽默，然而全英文）。作业：每周的作业都很简单，完全不用担心因为太难要拖到下一周导致作业堆积。考试：题目考的很基础，看起来也都会做，然而分数十分心塞。题里都是坑，粗心大意的同学是不会发现一行最后跟了两个分号或者缩进的位置不对或者两行的内容放在一行里。教材：教材也是翁凯老师出的，所以风格一致，还配有二维码可以看视频。不论是程序设计还是实验指导都讲解的很详细。看了一半了，内容并没有跳步或者会引起歧义的地方，也没有发现有什么学术性的错误。美中不足是程序设计的课后习题，答案在电子版的教师用书上。我根据书本前言，发了邮件索要答案，并没有人理我。后来在讨论区也发了这个问题，还是没有拿到答案。百度和云盘搜索依然没发现。所以程序用书的课后习题可以不用做了，反正没答案。,教学风格类
12648,风格简练无废话，该讲清楚的都讲清楚了，不错值得推荐,教学风格类
12649,讲的非常细致有条理，风格比学校老师的要好,教学风格类
12650,老师的上课风格能稍微做些改变就更好了,教学风格类
12651,讲课风格朴实无华，不花哨。但是浅显易懂，满满的干货。听一节课就收获满满啊。店铺快要死翘翘了，看到点希望了，还得继续学习啊,教学风格类
12652,徐老师的讲课风格超级喜欢了，从各方面讲述化学知识，古今中外融会贯通，风趣而不是内涵,教学风格类
12653,连续看了一个月终于看完了，脑洞大开。非常喜欢老高老师的讲课风格，思路清晰，讲课不拖泥带水，全程干货。老高老师讲得课程绝对是营销人门必看，基础、本质、生动有趣，强烈推荐本课程,教学风格类
12654,文老师的课，风格独特，易懂，有无基础的同学，都可以听懂。因为微观经济学和宏观经济学同时在学，以后课程中，文老师能否做好两门课程的衔接，或者与当前的经济热点相结合。谢谢，老师及其为同学提供服务的团队的奉献的大餐。谢谢,教学风格类
12655,老师的讲课风格确实很轻松愉快，也面面俱到。正如某个评论说的，对电脑小白而言，这样的教程是非常合适的，但对有一定基础的人来说，就显得废话有点多。但这不是这个课程不好，只能说不同的人适合不同的教程。,教学风格类
12656,很喜欢萧老师的讲课风格，亲切又活泼，希望能继续学下去,教学风格类
12657,简洁易懂，就是需要这样简单明了、干脆利落的授课风格，不喜欢那种长篇大论，一上来就讲一门语言的前世今生的语言，开发者学语言是用来干活的不是用来吹牛逼的，后续如果能有完整的案例贯穿就非常完美了。,教学风格类
12658,该课程学习过程中，发现虽然是线上教学，但是江西财经大学的老师还是很认真负责的，课程内容安排合理、完整，不同章节由不同的老师进行授课，教学形式、风格多种多样，讲课过程中理论知识结合实例进行讲解，使内容更通俗易懂。通过学习该门课程，是我更加清晰的感受到了创业法学知识对刚踏入社会进行创业的大学生创业者的重要性，学习到了关于创业的相关法律知识，受益匪浅。,课程设计类
12659,课程详细，李老师授课风格幽默，内容满满干货，还有供学员练习的习题下载，遇到不懂的问题大家都在学员微信群和QQ群里一起探讨研究，这种认真的态度和氛围真的很激励。,教学风格类
12660,跟着马克老师学了不少课了，老师讲得确实不错，讲课口齿清晰，听着让人很舒服，比较喜欢老师的讲课风格。,教学风格类
12661,很好，幽默的风格，很适合初学者。非常感谢冯老师的无私奉献,教学风格类
12662,讲课风格喜欢，一言不合就怼那些人,教学风格类
12663,老师风趣幽默，很喜欢这种风格，唯一不好的，就是画面模糊了点，有噪音,教学风格类
12664,课程很棒，老师的授课风格特别喜欢，真的学到了知识，比自己看工具书掌握的要高效，点赞。,教学风格类
12665,老师讲课风格也很好接受，也有课件可供下载复习，真的很好,教学风格类
12666,因为声音有些独特，风格有些委婉，拜此所赐，记得很牢。。,教学风格类
12667,老师很幽默，发音很标准，喜欢教学风格,教学风格类
12668,全新的传播学架构，研究性的深度解读，丰富的传播学经典理论，精准凝练的语言表达，再加上吴老师风格化的个人造型，所得甚多，且听课过程非常享受大赞这是我毕业以来质量最高的一次再学习。吴畅畅重新定义了我的学术男神哈哈,课程设计类
12669,课程很轻松，也很容易理解，很喜欢老师的上课风格,教学风格类
12670,我选择飞鸽视频的原因，首先是飞鸽老师的讲课风格很好，讲话语速柔和，不快不慢，像是朋友平辈之间互相交流那样，很容易接受。其他有些教程有些会故意搞气氛，拉长某个字，语气严肃等等。相比之下我个人还是喜欢飞鸽老师的风格。第二是课程讲得详细，软件的学习和制作案例中，每个功能里面每个选项，都有解释他的作用，也解释了是什么情况才需要用到这个功能，忘记了也很方便地回顾。可以看出飞鸽老师已经很用心做教学，非常推荐。,教学风格类
12671,刷新了我对ppt的认识，受教了。课程也蛮有意思，比较难找到这么有意思不枯燥的风格的课程。赶紧去大学开一门ppt专业吧,教学风格类
12672,非常实用，对于上班一族来说简直是救星，风格幽默，简直学到停不下来,教学效果类
12673,万晨曦老师，绝对要赞一下。PS启蒙就是学的他的课程。新手也很容易理解。非常接受老师的风格八个字概括：浅显易懂，授人以渔。,教学风格类
12674,很喜欢秦老师的讲课风格，轻松有趣，棒,教学风格类
12675,通俗易懂，主次分明，风格独特。,教学风格类
12676,老师讲课风格简约，抓住重点讲，还有商场服装搭配，上课的场地布满了时尚元素，老师的衣服也是精挑细选的，既有老师的严谨，也有时尚的味道。整体来看，整个课程是经过精心准备的，赞赞赞。唯一的一点小遗憾是可以多举一些例子和实例分析，让人印象会更加深刻。,教学风格类
12677,真的真的，讲的太好了，吹爆翁老师，ppt精致，风格幽默，讲课逻辑清晰，完全不会照本宣科，还会有相关知识拓展，不局限在课本，老师对于经济学理论有很多自己的见解，这是我在慕课听得最好的课，目前为止，因为自己比较懒，搜集了很多课没有认真听，但是翁老师的课是第一次想要一口气听完的，已经学了两章，继续加油(???_??)?财大有翁老师这样的，骄傲为什么不是国家精品？？？,教学风格类
12678,语速比较快，说的很客观，喜欢这种风格，加油更新啊猫老师,教学风格类
12679,很好，上课老师多点自己的风格就更好了,教学风格类
12680,见过的最棒的嵌入式linux了，讲的很有风格,教学风格类
12681,高度简练是一贯的风格，貌似喜欢咬字哈，内容虽然短，但很实用，话说网易云课堂胡每门课的评论下面都有那些无耻广告？都不管管的吗？,教学风格类
12682,老师太棒了虽然才听两节课，已经非常喜欢风格独特金玉良言,教学风格类
12683,技巧不错。速度快了，新手可能跟不上，需要多次暂停重播才能看得懂。语速有点快，有时可能听不清他用了什么命令。反而没有看GIF动图学习有效率。,教学方法类
12684,都是干货，非常适合小白提升。老师讲课风格也很好接受，加老师微信还有课件可以复习，真的很好。,教学效果类
12685,找了好多课，都是基本听几节课就没兴趣了，只有这个课一直跟着听，讲的很细，老师也很有趣，非常赞的课，很适合小白，顶起来,教学效果类
12686,非常庆幸自己有缘能够遇见这么好的课程，开始学习中，非常喜欢,未知类
12687,课程讲的很详细，可是说好的每周两更呢,未知类
12688,理论和实际相结合，通过例题使知识更条理化。授课有条理，有重点,教学方法类
12689,老师讲的很优秀，老师学识渊博，好,教学风格类
12690,第一次在线学习老师的课件，受益颇丰，谢谢,教学效果类
12691,感谢老师一步步地呈现案例，非常有价值,教学方法类
12692,学习了一个多月，李老师讲的课程还是很不错的。上课也比较有气氛，不沉闷，比较符合我们年轻人的口味。,教学风格类
12693,希望通过这个的学习可以自己做出酷炫的模型，这样在表达方面就可以更近一步了。,未知类
12694,干货也很多每次一下课就去领干货很舒服，很感谢齐论,未知类
12695,学习了，详细容易上手。适合我等小白,教学风格类
12696,课程讲的很系统，学习了一下从零基础基本能完成一张不错的建筑效果图了，主要是性价比高,课程设计类
12697,课程非常给力，老师层层讲解，一步步操作，听了课程简单易懂,教学方法类
12698,课程制作的很精美，拍摄的小视频有时候挺尴尬的，但是还是挺有趣，老师讲解的非常详细，并且课程内容贴近生活，老师还在讨论区里认真解答同学们的问题，难能可贵。,教学内容类
12699,老师讲解的方式很有趣，深入浅出，每节课开始的风景照片很美,教学风格类
12700,一共20节课程我都学完了，期中手机上iPad上学了5课时，看着一天一天在进步，心里非常高兴。老师讲的非常好，谢谢老师期待有继续的课程。,未知类
12701,非常期待老师的再次分享，有比较大的学习内容,未知类
12702,老师的真的很棒。慕课有很多水课，就是非常简单、入门。但是翁老师却能坚持讲一些拓展的东西，丰富我们的见识。希望翁老师能多开几门课强烈支持翁老师,课程设计类
12703,非常干，学了好多以前不知道的东西,未知类
12704,"老师的主页也很有品味啊,好像是wordexpress做的,不知怎么弄",未知类
12705,确实如老师一直说的，单单是学会这种说话方式，也会让你的人生不同。,教学内容类
12706,老师很用心，讲的很细，会好好学习的,教学风格类
12707,特别感谢老师将这么干货满满的课程给我们，学到了很多时间管理的能力，包括细小的，早晨时间怎么调整好，一页纸清单，闭环，复盘，都是以前没有接触到的，很开心,教学内容类
12708,很干，清晰明了，反正学费已经赚回来了，不多说了加油,未知类
12709,课程很好通俗易懂很实用很不错的课程，学的都是干货学到不少东西感谢好课程,教学风格类
12710,分类挺仔细，应对方法也具备可操作性。,教学内容类
12711,课程很饱满且很有趣，回顾了C++的基本知识，很受益,教学效果类
12712,老师的课程很不错，我会努力练习自己的口语的,未知类
12713,感谢老师老师后面对我的指导谢谢,未知类
12714,棒棒哒老师讲的很细致有不明白的地方在群里问了老师马上就回复了妈妈再也不用担心我的学习啦soeasy,教学风格类
12715,这节课课时安排合理，非常可以，希望多出几集,未知类
12716,现在是开始了吗？直接看课件就行了吗？,未知类
12717,五星好评，大师的人很好，课程也很好,未知类
12718,讲的很好，适合菜鸟学习，可以在相机构成方面细化一下,课程设计类
12719,适合我这种大学时学过，又还给老师的人学习,未知类
12720,课程很好我在学校一些没懂的地方在这里也能得到,未知类
